index,aqi_exp
932,"(1.91, 103.43)"
933,"(1.96, 24.22)"
934,"(1.93, 8.32)"
935,"(1.91, 14.98)"
936,"(1.88, 183.15)"
937,"(2.12, 50.9)"
938,"(1.95, 13.18)"
939,"(2.01, 82.58)"
940,"(1.91, 29.26)"
941,"(1.91, 138.81)"
942,"(1.97, 19.92)"
943,"(1.86, 302.23)"
944,"(1.88, 60.92)"
945,"(1.82, 27.16)"
946,"(1.87, 43.98)"
947,"(1.87, 52.59)"
948,"(1.84, 11.98)"
949,"(1.8, 6.42)"
950,"(1.92, 5.22)"
951,"(1.93, 29.47)"
952,"(1.95, 39.57)"
953,"(2.05, 19.58)"
954,"(1.92, 12.22)"
955,"(2.12, 19.78)"
956,"(1.91, 24.7)"
957,"(1.84, 60.7)"
958,"(1.92, 8.06)"
959,"(1.87, 17.67)"
960,"(1.95, 40.12)"
961,"(1.97, 5.28)"
962,"(1.96, 65.88)"
963,"(1.97, 10.87)"
964,"(1.92, 39.31)"
965,"(1.91, 30.48)"
966,"(2.19, 4.26)"
967,"(2.12, 4.12)"
968,"(2.27, 52.39)"
969,"(2.12, 4.22)"
970,"(2.19, 4.03)"
971,"(2.1, 62.41)"
972,"(1.84, 20.11)"
973,"(1.87, 22.67)"
974,"(1.83, 11.49)"
975,"(1.84, 59.43)"
976,"(1.83, 31.66)"
977,"(1.83, 18.46)"
978,"(1.83, 7.86)"
979,"(1.84, 47.2)"
980,"(1.83, 59.06)"
981,"(1.83, 9.14)"
982,"(1.84, 46.72)"
983,"(1.88, 101.15)"
984,"(1.91, 40.08)"
985,"(1.84, 12.71)"
986,"(1.84, 6.79)"
987,"(1.84, 6.25)"
988,"(1.84, 6.99)"
989,"(1.84, 27.14)"
990,"(1.84, 31.7)"
991,"(1.87, 85.58)"
992,"(1.86, 12.44)"
993,"(2.0, 47.77)"
994,"(1.91, 13.43)"
995,"(1.92, 4.01)"
996,"(1.9, 22.37)"
997,"(1.82, 30.53)"
998,"(1.84, 4.07)"
999,"(1.84, 31.67)"
1000,"(1.88, 89.48)"
1001,"(1.91, 8.54)"
1002,"(1.92, 10.59)"
1003,"(1.88, 44.98)"
1004,"(1.9, 5.52)"
1005,"(1.82, 4.92)"
1006,"(1.82, 6.63)"
1007,"(1.82, 6.09)"
1008,"(1.79, 40.59)"
1009,"(1.88, 69.8)"
1010,"(1.93, 6.57)"
1011,"(1.87, 27.6)"
1012,"(1.78, 14.92)"
1013,"(1.78, 7.15)"
1014,"(1.78, 67.51)"
1015,"(1.78, 39.91)"
1016,"(1.78, 41.83)"
1017,"(1.96, 34.68)"
1018,"(1.95, 5.51)"
1019,"(1.97, 4.78)"
1020,"(1.79, 76.78)"
1021,"(1.82, 31.29)"
1022,"(1.83, 17.65)"
1023,"(1.78, 23.93)"
1024,"(2.03, 3.82)"
1025,"(1.92, 25.3)"
1026,"(1.78, 40.58)"
1027,"(1.78, 8.85)"
1028,"(1.78, 33.55)"
1029,"(1.86, 21.92)"
1030,"(1.86, 37.78)"
1031,"(1.87, 23.57)"
1032,"(1.86, 7.53)"
1033,"(1.86, 24.8)"
1034,"(1.92, 26.23)"
1035,"(1.96, 7.67)"
1036,"(2.08, 287.26)"
1037,"(1.84, 34.07)"
1038,"(1.82, 46.96)"
1039,"(1.86, 169.51)"
1040,"(1.9, 44.2)"
1041,"(1.8, 13.13)"
1042,"(1.82, 42.61)"
1043,"(1.8, 48.7)"
1044,"(1.82, 6.89)"
1045,"(1.82, 5.03)"
1046,"(1.82, 28.01)"
1047,"(1.82, 23.8)"
1048,"(1.8, 24.86)"
1049,"(1.8, 31.48)"
1050,"(1.8, 37.9)"
1051,"(1.8, 9.9)"
1052,"(1.84, 5.36)"
1053,"(1.9, 13.54)"
1054,"(1.84, 31.72)"
1055,"(1.99, 4.28)"
1056,"(1.93, 56.91)"
1057,"(1.96, 14.6)"
1058,"(1.8, 12.86)"
1059,"(1.84, 48.64)"
1060,"(1.84, 29.99)"
1061,"(1.8, 31.43)"
1062,"(1.8, 39.2)"
1063,"(1.8, 38.02)"
1064,"(1.82, 70.1)"
1065,"(1.82, 72.23)"
1066,"(1.83, 177.3)"
1067,"(1.8, 39.17)"
1068,"(1.8, 26.26)"
1069,"(1.8, 16.99)"
1070,"(1.8, 35.86)"
1071,"(2.09, 5.86)"
1072,"(2.09, 5.47)"
1073,"(2.15, 6.73)"
1074,"(2.09, 11.49)"
1075,"(1.91, 7.64)"
1076,"(1.9, 5.44)"
1077,"(1.88, 37.5)"
1078,"(1.83, 38.46)"
1079,"(1.84, 53.15)"
1080,"(2.06, 10.34)"
1081,"(1.96, 102.92)"
1082,"(1.91, 11.65)"
1083,"(1.87, 10.92)"
1084,"(1.84, 8.98)"
1085,"(1.84, 116.2)"
1086,"(1.86, 41.25)"
1087,"(1.79, 8.67)"
1088,"(1.83, 7.1)"
1089,"(1.86, 9.36)"
1090,"(1.84, 10.62)"
1091,"(1.9, 28.88)"
1092,"(1.95, 10.67)"
1093,"(1.95, 11.62)"
1094,"(1.82, 18.57)"
1095,"(1.8, 84.53)"
1096,"(1.82, 22.08)"
1097,"(1.88, 3.29)"
1098,"(1.87, 23.35)"
1099,"(1.9, 28.52)"
1100,"(1.88, 5.22)"
1101,"(1.9, 25.21)"
1102,"(1.87, 23.18)"
1103,"(1.87, 5.73)"
1104,"(1.83, 44.29)"
1105,"(1.88, 83.63)"
1106,"(1.87, 3.53)"
1107,"(1.83, 2.36)"
1108,"(1.84, 53.12)"
1109,"(1.84, 34.09)"
1110,"(1.91, 48.55)"
1111,"(1.86, 2.67)"
1112,"(1.93, 39.16)"
1113,"(1.83, 31.6)"
1114,"(1.84, 46.73)"
1115,"(1.84, 101.87)"
1116,"(1.84, 26.77)"
1117,"(1.84, 8.03)"
1118,"(1.9, 23.5)"
1119,"(1.83, 192.31)"
1120,"(1.86, 47.12)"
1121,"(1.82, 17.18)"
1122,"(1.82, 15.42)"
1123,"(1.82, 59.08)"
1124,"(1.82, 129.14)"
1125,"(1.83, 98.3)"
1126,"(1.82, 150.11)"
1127,"(1.9, 12.56)"
1128,"(2.04, 61.35)"
1129,"(1.87, 8.12)"
1130,"(1.88, 68.46)"
1131,"(1.88, 10.56)"
1132,"(1.87, 10.32)"
1133,"(1.88, 62.61)"
1134,"(1.83, 143.09)"
1135,"(1.99, 85.58)"
1136,"(1.84, 7.73)"
1137,"(1.84, 11.05)"
1138,"(1.84, 7.35)"
1139,"(1.84, 7.76)"
1140,"(1.84, 31.28)"
1141,"(1.83, 183.82)"
1142,"(1.84, 26.62)"
1143,"(1.84, 66.82)"
1144,"(1.84, 26.89)"
1145,"(1.84, 5.0)"
1146,"(1.95, 14.36)"
1147,"(1.86, 35.95)"
1148,"(1.84, 12.43)"
1149,"(1.86, 33.06)"
1150,"(1.82, 27.06)"
1151,"(1.82, 123.84)"
1152,"(1.82, 86.56)"
1153,"(1.83, 22.13)"
1154,"(1.83, 22.29)"
1155,"(1.83, 96.36)"
1156,"(1.83, 19.77)"
1157,"(1.83, 38.47)"
1158,"(1.95, 3.16)"
1159,"(1.93, 36.54)"
1160,"(1.92, 26.68)"
1161,"(1.92, 30.4)"
1162,"(1.9, 80.18)"
1163,"(1.91, 100.91)"
1164,"(1.82, 72.99)"
1165,"(1.8, 41.81)"
1166,"(1.8, 32.37)"
1167,"(1.8, 15.72)"
1168,"(1.83, 14.22)"
1169,"(1.82, 14.64)"
1170,"(1.83, 15.49)"
1171,"(1.83, 26.78)"
1172,"(1.87, 4.12)"
1173,"(1.87, 22.3)"
1174,"(1.91, 10.33)"
1175,"(1.87, 56.35)"
1176,"(1.88, 54.55)"
1177,"(1.82, 10.45)"
1178,"(1.87, 40.75)"
1179,"(1.9, 27.54)"
1180,"(1.96, 7.59)"
1181,"(1.83, 46.52)"
1182,"(1.83, 17.58)"
1183,"(1.83, 16.14)"
1184,"(1.84, 22.12)"
1185,"(1.91, 0.92)"
1186,"(1.84, 32.22)"
1187,"(1.91, 3.55)"
1188,"(1.88, 43.74)"
1189,"(1.83, 22.95)"
1190,"(1.84, 61.85)"
1191,"(1.88, 43.55)"
1192,"(1.84, 6.7)"
1193,"(1.82, 1.87)"
1194,"(1.92, 23.64)"
1195,"(1.92, 4.81)"
1196,"(1.87, 65.42)"
1197,"(1.9, 93.59)"
1198,"(1.9, 35.5)"
1199,"(1.9, 18.79)"
1200,"(1.91, 7.49)"
1201,"(1.91, 92.2)"
1202,"(1.82, 10.79)"
1203,"(1.82, 54.54)"
1204,"(1.83, 17.04)"
1205,"(1.84, 3.3)"
1206,"(1.84, 14.46)"
1207,"(1.79, 49.68)"
1208,"(1.93, 13.91)"
1209,"(1.93, 7.97)"
1210,"(1.92, 95.56)"
1211,"(1.83, 4.35)"
1212,"(1.83, 21.64)"
1213,"(1.83, 2.01)"
1214,"(1.8, 13.16)"
1215,"(2.14, 27.85)"
1216,"(2.1, 12.03)"
1217,"(2.13, 15.46)"
1218,"(1.82, 15.57)"
1219,"(1.82, 7.08)"
1220,"(1.91, 14.73)"
1221,"(1.84, 15.16)"
1222,"(1.87, 6.68)"
1223,"(1.84, 6.89)"
1224,"(1.91, 4.02)"
1225,"(1.83, 50.72)"
1226,"(1.86, 86.97)"
1227,"(1.83, 30.01)"
1228,"(1.86, 42.97)"
1229,"(1.84, 20.46)"
1230,"(1.84, 20.59)"
1231,"(1.84, 40.33)"
1232,"(1.91, 31.88)"
1233,"(1.92, 4.01)"
1234,"(1.92, 10.4)"
1235,"(1.93, 9.43)"
1236,"(1.91, 112.53)"
1237,"(1.92, 9.39)"
1238,"(1.92, 8.64)"
1239,"(1.92, 3.37)"
1240,"(1.87, 136.76)"
1241,"(1.92, 10.53)"
1242,"(1.92, 10.5)"
1243,"(1.84, 99.84)"
1244,"(1.92, 6.25)"
1245,"(1.92, 7.67)"
1246,"(1.91, 17.37)"
1247,"(1.87, 23.28)"
1248,"(1.92, 13.22)"
1249,"(1.83, 5.25)"
1250,"(1.84, 5.63)"
1251,"(1.86, 55.64)"
1252,"(1.86, 66.7)"
1253,"(1.84, 66.14)"
1254,"(1.82, 65.51)"
1255,"(1.83, 6.67)"
1256,"(1.83, 37.44)"
1257,"(1.83, 49.25)"
1258,"(1.92, 60.26)"
1259,"(1.92, 32.39)"
1260,"(1.91, 6.79)"
1261,"(1.87, 7.35)"
1262,"(1.87, 19.43)"
1263,"(1.87, 6.03)"
1264,"(1.87, 10.07)"
1265,"(1.87, 4.97)"
1266,"(1.84, 15.33)"
1267,"(1.86, 56.31)"
1268,"(1.83, 17.87)"
1269,"(1.83, 15.95)"
1270,"(1.96, 7.43)"
1271,"(1.96, 8.73)"
1272,"(1.92, 9.65)"
1273,"(1.79, 4.1)"
1274,"(1.83, 25.3)"
1275,"(1.82, 74.03)"
1276,"(1.84, 21.99)"
1277,"(1.93, 10.49)"
1278,"(1.99, 27.36)"
1279,"(1.93, 10.44)"
1280,"(2.01, 8.02)"
1281,"(1.86, 8.67)"
1282,"(2.01, 53.67)"
1283,"(1.8, 15.14)"
1284,"(1.82, 60.74)"
1285,"(1.83, 35.83)"
1286,"(1.78, 26.58)"
1287,"(1.78, 56.5)"
1288,"(1.78, 37.2)"
1289,"(1.78, 25.48)"
1290,"(1.78, 12.92)"
1291,"(1.78, 42.22)"
1292,"(1.78, 6.0)"
1293,"(1.78, 7.1)"
1294,"(1.8, 5.41)"
1295,"(1.78, 14.64)"
1296,"(1.8, 37.53)"
1297,"(1.79, 10.34)"
1298,"(1.79, 53.5)"
1299,"(1.78, 5.95)"
1300,"(1.78, 5.86)"
1301,"(1.82, 50.28)"
1302,"(1.79, 102.58)"
1303,"(1.79, 55.38)"
1304,"(1.79, 11.74)"
1305,"(1.79, 80.27)"
1306,"(1.78, 7.36)"
1307,"(1.78, 48.59)"
1308,"(1.78, 43.53)"
1309,"(1.78, 5.69)"
1310,"(1.78, 6.39)"
1311,"(1.78, 23.62)"
1312,"(1.78, 5.72)"
1313,"(1.79, 30.28)"
1314,"(1.78, 39.23)"
1315,"(1.79, 41.73)"
1316,"(1.84, 11.16)"
1317,"(1.83, 53.13)"
1318,"(1.83, 25.96)"
1319,"(1.83, 102.06)"
1320,"(1.86, 17.36)"
1321,"(1.83, 44.86)"
1322,"(1.83, 19.76)"
1323,"(1.82, 60.27)"
1324,"(2.17, 9.68)"
1325,"(2.21, 52.51)"
1326,"(2.09, 10.02)"
1327,"(2.09, 19.28)"
1328,"(1.84, 12.38)"
1329,"(1.83, 102.15)"
1330,"(1.83, 40.19)"
1331,"(1.83, 18.06)"
1332,"(1.83, 23.92)"
1333,"(1.92, 98.32)"
1334,"(1.91, 14.7)"
1335,"(1.91, 14.05)"
1336,"(1.97, 10.87)"
1337,"(1.97, 10.57)"
1338,"(1.93, 9.27)"
1339,"(1.93, 8.86)"
1340,"(1.91, 105.67)"
1341,"(1.99, 9.28)"
1342,"(1.97, 11.0)"
1343,"(1.97, 9.54)"
1344,"(1.87, 62.22)"
1345,"(1.92, 12.84)"
1346,"(1.91, 56.72)"
1347,"(1.87, 6.23)"
1348,"(1.87, 12.42)"
1349,"(1.84, 6.74)"
1350,"(1.9, 6.73)"
1351,"(1.9, 13.58)"
1352,"(1.88, 22.33)"
1353,"(1.91, 9.7)"
1354,"(1.88, 8.86)"
1355,"(1.91, 9.62)"
1356,"(1.9, 102.84)"
1357,"(1.88, 24.92)"
1358,"(1.88, 25.41)"
1359,"(1.86, 12.51)"
1360,"(1.95, 23.89)"
1361,"(1.92, 47.17)"
1362,"(2.04, 11.5)"
1363,"(1.91, 32.61)"
1364,"(2.01, 8.35)"
1365,"(1.9, 11.16)"
1366,"(1.9, 10.41)"
1367,"(1.91, 135.01)"
1368,"(2.06, 4.24)"
1369,"(2.06, 2.28)"
1370,"(1.9, 15.64)"
1371,"(1.9, 10.46)"
1372,"(1.92, 10.51)"
1373,"(2.0, 71.26)"
1374,"(1.92, 35.82)"
1375,"(1.83, 39.88)"
1376,"(1.83, 15.29)"
1377,"(1.83, 16.95)"
1378,"(1.83, 6.34)"
1379,"(1.83, 4.32)"
1380,"(1.83, 43.71)"
1381,"(1.89, 58.93)"
1382,"(1.97, 5.82)"
1383,"(2.08, 44.19)"
1384,"(2.06, 41.33)"
1385,"(2.05, 11.34)"
1386,"(1.87, 60.5)"
1387,"(2.0, 19.87)"
1388,"(2.08, 18.08)"
1389,"(1.95, 6.2)"
1390,"(1.93, 57.76)"
1391,"(2.0, 3.41)"
1392,"(1.95, 16.71)"
1393,"(1.95, 29.65)"
1394,"(1.82, 36.67)"
1395,"(1.82, 65.19)"
1396,"(1.82, 128.1)"
1397,"(1.88, 17.85)"
1398,"(1.9, 57.73)"
1399,"(1.88, 3.78)"
1400,"(1.87, 36.2)"
1401,"(1.92, 25.8)"
1402,"(1.83, 49.96)"
1403,"(1.8, 26.88)"
1404,"(1.82, 93.41)"
1405,"(1.91, 26.44)"
1406,"(1.95, 4.58)"
1407,"(1.97, 36.56)"
1408,"(1.96, 5.22)"
1409,"(1.96, 12.94)"
1410,"(1.99, 3.42)"
1411,"(1.99, 7.94)"
1412,"(1.88, 19.16)"
1413,"(1.96, 3.05)"
1414,"(1.95, 62.09)"
1415,"(1.93, 4.44)"
1416,"(1.91, 6.22)"
1417,"(1.92, 20.78)"
1418,"(2.05, 13.47)"
1419,"(1.92, 22.17)"
1420,"(1.92, 24.55)"
1421,"(1.92, 9.08)"
1422,"(1.95, 108.81)"
1423,"(1.95, 67.51)"
1424,"(2.06, 37.86)"
1425,"(1.91, 16.45)"
1426,"(1.84, 74.82)"
1427,"(1.84, 23.93)"
1428,"(1.83, 14.11)"
1429,"(2.51, 5.81)"
1430,"(2.14, 125.89)"
1431,"(1.83, 47.56)"
1432,"(1.84, 79.66)"
1433,"(1.83, 81.93)"
1434,"(1.84, 26.21)"
1435,"(1.84, 16.29)"
1436,"(1.84, 18.99)"
1437,"(2.0, 5.0)"
1438,"(2.0, 7.31)"
1439,"(1.87, 14.93)"
1440,"(1.91, 6.0)"
1441,"(1.84, 115.1)"
1442,"(2.0, 15.27)"
1443,"(1.88, 62.71)"
1444,"(1.88, 18.31)"
1445,"(1.84, 46.81)"
1446,"(1.86, 6.5)"
1447,"(1.88, 40.2)"
1448,"(1.86, 29.16)"
1449,"(1.93, 6.99)"
1450,"(1.88, 90.05)"
1451,"(2.22, 120.84)"
1452,"(1.87, 6.42)"
1453,"(1.88, 50.29)"
1454,"(1.87, 23.51)"
1455,"(1.88, 12.49)"
1456,"(1.82, 33.28)"
1457,"(1.83, 8.16)"
1458,"(1.86, 28.35)"
1459,"(1.88, 1.92)"
1460,"(1.82, 107.79)"
1461,"(1.82, 3.44)"
1462,"(1.83, 12.48)"
1463,"(1.79, 7.28)"
1464,"(1.79, 9.32)"
1465,"(1.79, 31.09)"
1466,"(1.85, 34.17)"
1467,"(1.86, 2.33)"
1468,"(1.86, 23.29)"
1469,"(1.86, 87.32)"
1470,"(1.86, 37.08)"
1471,"(1.84, 28.69)"
1472,"(1.86, 47.61)"
1473,"(1.83, 14.72)"
1474,"(1.86, 38.87)"
1475,"(1.91, 106.97)"
1476,"(1.88, 13.78)"
1477,"(1.88, 15.78)"
1478,"(1.8, 40.36)"
1479,"(1.8, 27.47)"
1480,"(1.83, 2.38)"
1481,"(1.83, 126.42)"
1482,"(1.8, 54.66)"
1483,"(1.8, 48.13)"
1484,"(1.84, 92.35)"
1485,"(1.82, 39.2)"
1486,"(1.8, 3.0)"
1487,"(1.88, 11.99)"
1488,"(1.8, 29.32)"
1489,"(1.88, 39.94)"
1490,"(1.91, 73.71)"
1491,"(1.91, 30.72)"
1492,"(1.92, 9.84)"
1493,"(1.86, 50.11)"
1494,"(1.88, 39.79)"
1495,"(1.9, 10.39)"
1496,"(1.92, 23.94)"
1497,"(1.92, 13.98)"
1498,"(1.95, 32.44)"
1499,"(2.01, 11.63)"
1500,"(1.95, 10.5)"
1501,"(1.83, 82.02)"
1502,"(1.83, 132.48)"
1503,"(1.84, 84.7)"
1504,"(1.95, 25.2)"
1505,"(1.88, 23.56)"
1506,"(1.95, 13.26)"
1507,"(1.91, 38.78)"
1508,"(1.91, 20.2)"
1509,"(1.91, 33.69)"
1510,"(1.79, 10.98)"
1511,"(1.78, 16.25)"
1512,"(1.78, 8.87)"
1513,"(1.91, 25.41)"
1514,"(1.93, 27.41)"
1515,"(1.93, 26.1)"
1516,"(1.88, 42.42)"
1517,"(1.8, 10.9)"
1518,"(1.8, 8.67)"
1519,"(1.8, 118.39)"
1520,"(1.92, 75.42)"
1521,"(1.83, 25.61)"
1522,"(1.88, 12.11)"
1523,"(1.93, 36.58)"
1524,"(1.79, 15.33)"
1525,"(1.79, 54.76)"
1526,"(1.79, 46.83)"
1527,"(1.79, 25.66)"
1528,"(1.79, 38.99)"
1529,"(1.84, 4.07)"
1530,"(1.84, 1.96)"
1531,"(1.93, 33.02)"
1532,"(1.79, 19.26)"
1533,"(1.79, 40.56)"
1534,"(1.79, 48.43)"
1535,"(2.06, 13.31)"
1536,"(1.99, 21.16)"
1537,"(1.99, 9.22)"
1538,"(1.83, 17.66)"
1539,"(1.91, 3.18)"
1540,"(1.91, 8.19)"
1541,"(1.78, 17.04)"
1542,"(1.9, 6.24)"
1543,"(1.9, 4.33)"
1544,"(1.9, 25.61)"
1545,"(1.9, 11.63)"
1546,"(1.84, 10.01)"
1547,"(1.84, 13.5)"
1548,"(1.84, 98.5)"
1549,"(1.84, 42.46)"
1550,"(1.91, 8.18)"
1551,"(1.85, 97.9)"
1552,"(1.9, 93.82)"
1553,"(1.83, 7.51)"
1554,"(1.84, 75.63)"
1555,"(1.84, 109.87)"
1556,"(1.78, 12.61)"
1557,"(1.78, 15.42)"
1558,"(1.78, 4.06)"
1559,"(2.03, 8.28)"
1560,"(1.86, 150.43)"
1561,"(1.79, 18.65)"
1562,"(1.8, 31.58)"
1563,"(1.78, 29.64)"
1564,"(1.91, 5.22)"
1565,"(1.83, 20.77)"
1566,"(1.83, 5.28)"
1567,"(1.91, 36.68)"
1568,"(2.03, 5.05)"
1569,"(1.78, 7.11)"
1570,"(1.78, 10.86)"
1571,"(1.78, 69.92)"
1572,"(1.78, 113.54)"
1573,"(1.91, 6.53)"
1574,"(1.91, 8.39)"
1575,"(2.0, 90.44)"
1576,"(2.03, 7.62)"
1577,"(1.87, 20.45)"
1578,"(2.03, 6.6)"
1579,"(1.78, 30.76)"
1580,"(1.78, 4.13)"
1581,"(1.78, 26.21)"
1582,"(1.78, 87.84)"
1583,"(1.78, 24.25)"
1584,"(1.78, 39.43)"
1585,"(1.9, 16.58)"
1586,"(1.82, 27.3)"
1587,"(1.87, 94.94)"
1588,"(1.89, 2.02)"
1589,"(2.06, 73.26)"
1590,"(1.95, 57.02)"
1591,"(1.89, 16.67)"
1592,"(1.87, 2.15)"
1593,"(1.97, 27.65)"
1594,"(1.79, 51.64)"
1595,"(1.79, 17.5)"
1596,"(1.79, 24.37)"
1597,"(1.8, 28.37)"
1598,"(1.8, 75.64)"
1599,"(1.8, 13.54)"
1600,"(1.79, 28.01)"
1601,"(1.82, 45.9)"
1602,"(2.06, 8.21)"
1603,"(1.97, 4.79)"
1604,"(1.97, 5.77)"
1605,"(1.97, 15.2)"
1606,"(1.95, 7.66)"
1607,"(2.04, 8.24)"
1608,"(1.87, 50.74)"
1609,"(1.88, 12.15)"
1610,"(2.05, 96.95)"
1611,"(1.87, 32.14)"
1612,"(1.93, 7.96)"
1613,"(2.05, 10.38)"
1614,"(1.88, 86.24)"
1615,"(1.79, 42.34)"
1616,"(1.79, 1.17)"
1617,"(1.79, 5.84)"
1618,"(1.88, 10.66)"
1619,"(1.83, 35.2)"
1620,"(1.9, 21.84)"
1621,"(1.88, 4.68)"
1622,"(1.9, 52.04)"
1623,"(1.93, 3.81)"
1624,"(1.93, 4.42)"
1625,"(1.87, 70.22)"
1626,"(1.88, 5.07)"
1627,"(1.8, 5.49)"
1628,"(1.8, 18.74)"
1629,"(1.79, 12.53)"
1630,"(1.82, 28.96)"
1631,"(1.92, 7.96)"
1632,"(1.95, 50.48)"
1633,"(1.8, 9.07)"
1634,"(1.79, 8.04)"
1635,"(1.8, 5.7)"
1636,"(1.82, 11.97)"
1637,"(1.8, 17.86)"
1638,"(1.8, 7.9)"
1639,"(1.82, 17.89)"
1640,"(1.82, 11.01)"
1641,"(1.82, 118.59)"
1642,"(1.79, 25.57)"
1643,"(1.79, 10.4)"
1644,"(1.79, 299.47)"
1645,"(1.79, 39.22)"
1646,"(1.83, 24.17)"
1647,"(1.84, 39.62)"
1648,"(1.83, 15.6)"
1649,"(1.87, 17.35)"
1650,"(1.87, 4.86)"
1651,"(1.84, 16.81)"
1652,"(1.84, 26.52)"
1653,"(1.8, 31.38)"
1654,"(1.79, 22.32)"
1655,"(1.79, 30.99)"
1656,"(1.84, 11.2)"
1657,"(1.84, 78.04)"
1658,"(1.84, 18.98)"
1659,"(1.86, 22.46)"
1660,"(1.84, 2.86)"
1661,"(1.93, 5.42)"
1662,"(1.93, 1.45)"
1663,"(1.88, 61.32)"
1664,"(1.8, 42.04)"
1665,"(1.8, 28.26)"
1666,"(1.8, 42.0)"
1667,"(1.84, 10.09)"
1668,"(1.84, 9.83)"
1669,"(1.86, 84.03)"
1670,"(1.83, 64.26)"
1671,"(1.84, 61.45)"
1672,"(1.82, 42.94)"
1673,"(2.08, 8.86)"
1674,"(1.82, 6.0)"
1675,"(1.8, 51.58)"
1676,"(1.82, 14.0)"
1677,"(1.84, 13.86)"
1678,"(1.84, 8.87)"
1679,"(1.82, 62.97)"
1680,"(1.8, 4.68)"
1681,"(1.8, 14.55)"
1682,"(1.8, 5.52)"
1683,"(1.82, 4.19)"
1684,"(1.82, 7.07)"
1685,"(1.83, 8.34)"
1686,"(1.84, 5.23)"
1687,"(1.88, 120.62)"
1688,"(1.84, 5.56)"
1689,"(1.91, 79.77)"
1690,"(1.83, 4.74)"
1691,"(1.83, 3.9)"
1692,"(1.84, 16.42)"
1693,"(1.82, 7.56)"
1694,"(1.82, 30.14)"
1695,"(1.82, 7.32)"
1696,"(1.81, 111.88)"
1697,"(1.82, 21.27)"
1698,"(1.82, 4.11)"
1699,"(1.82, 8.95)"
1700,"(1.79, 89.91)"
1701,"(1.82, 12.53)"
1702,"(1.82, 8.42)"
1703,"(1.8, 111.2)"
1704,"(1.82, 7.52)"
1705,"(1.83, 30.14)"
1706,"(1.86, 33.68)"
1707,"(1.87, 41.67)"
1708,"(1.86, 73.23)"
1709,"(1.84, 7.97)"
1710,"(1.82, 10.47)"
1711,"(1.82, 9.48)"
1712,"(1.83, 58.36)"
1713,"(1.84, 9.03)"
1714,"(1.87, 90.06)"
1715,"(1.88, 24.01)"
1716,"(2.05, 12.17)"
1717,"(1.95, 4.98)"
1718,"(1.88, 71.71)"
1719,"(2.05, 12.01)"
1720,"(1.83, 5.48)"
1721,"(1.83, 7.92)"
1722,"(2.05, 3.87)"
1723,"(1.91, 57.39)"
1724,"(1.95, 64.84)"
1725,"(2.05, 16.45)"
1726,"(2.0, 116.79)"
1727,"(2.04, 17.44)"
1728,"(1.8, 50.17)"
1729,"(1.8, 39.6)"
1730,"(1.8, 59.78)"
1731,"(1.79, 46.1)"
1732,"(1.79, 52.87)"
1733,"(1.8, 21.5)"
1734,"(1.8, 27.42)"
1735,"(1.79, 19.89)"
1736,"(1.83, 17.54)"
1737,"(1.82, 59.56)"
1738,"(1.82, 18.17)"
1739,"(1.84, 21.58)"
1740,"(1.8, 48.53)"
1741,"(1.8, 22.54)"
1742,"(1.86, 12.87)"
1743,"(1.87, 48.02)"
1744,"(1.88, 10.05)"
1745,"(1.87, 8.14)"
1746,"(1.87, 5.74)"
1747,"(1.87, 44.52)"
1748,"(1.88, 18.06)"
1749,"(1.8, 7.4)"
1750,"(1.8, 30.18)"
1751,"(1.8, 19.01)"
1752,"(1.87, 8.21)"
1753,"(1.87, 32.68)"
1754,"(1.87, 17.88)"
1755,"(1.88, 15.8)"
1756,"(1.84, 42.68)"
1757,"(1.83, 4.81)"
1758,"(1.83, 41.59)"
1759,"(1.91, 4.8)"
1760,"(1.9, 49.1)"
1761,"(1.87, 43.1)"
1762,"(1.97, 13.51)"
1763,"(1.96, 8.65)"
1764,"(1.96, 17.42)"
1765,"(1.93, 42.28)"
1766,"(2.08, 7.98)"
1767,"(2.08, 5.85)"
1768,"(1.84, 146.76)"
1769,"(2.08, 6.27)"
1770,"(1.86, 45.38)"
1771,"(1.97, 2.7)"
1772,"(1.87, 4.28)"
1773,"(1.92, 5.7)"
1774,"(1.86, 66.16)"
1775,"(1.88, 20.07)"
1776,"(1.92, 63.08)"
1777,"(1.91, 62.3)"
1778,"(1.86, 66.33)"
1779,"(1.86, 4.37)"
1780,"(1.88, 21.73)"
1781,"(1.85, 47.1)"
1782,"(1.88, 4.75)"
1783,"(1.78, 11.67)"
1784,"(1.78, 10.06)"
1785,"(1.78, 120.79)"
1786,"(1.83, 65.74)"
1787,"(1.78, 22.6)"
1788,"(1.78, 5.43)"
1789,"(1.78, 74.33)"
1790,"(1.87, 15.36)"
1791,"(1.86, 16.25)"
1792,"(1.95, 7.33)"
1793,"(1.95, 5.51)"
1794,"(1.83, 167.09)"
1795,"(1.78, 16.24)"
1796,"(1.78, 17.93)"
1797,"(1.84, 15.68)"
1798,"(1.84, 8.54)"
1799,"(1.84, 8.22)"
1800,"(1.84, 70.91)"
1801,"(1.78, 9.01)"
1802,"(1.78, 46.88)"
1803,"(1.78, 58.48)"
1804,"(1.84, 31.24)"
1805,"(1.86, 76.22)"
1806,"(1.84, 51.36)"
1807,"(1.86, 49.0)"
1808,"(1.87, 4.86)"
1809,"(2.09, 1.76)"
