id_ig,aqi
8180,1.5
8181,1.54
8182,1.49
8183,1.5
8184,1.5
8185,1.5
8186,1.49
8187,1.54
8188,1.59
8189,1.59
8190,1.59
8191,1.65
8192,1.65
8193,1.64
8194,1.64
8195,1.48
8196,1.51
8197,1.56
8198,1.56
8199,1.51
8200,1.5
8201,1.51
8202,1.51
8203,1.5
8204,1.5
8205,1.5
8206,1.5
8207,1.5
8208,1.51
8209,1.51
8210,1.51
8211,1.52
8215,1.53
8217,1.53
8219,1.49
8220,1.5
8221,1.49
8222,1.49
8223,1.49
8224,1.5
8225,1.49
8226,1.49
8227,1.53
8228,1.51
8229,1.5
8230,1.48
8231,1.5
8232,1.48
8233,1.5
8234,1.53
8235,1.5
8236,1.5
8237,1.5
8238,1.51
8239,1.51
8240,1.49
8241,1.5
8242,1.69
8243,1.51
8244,1.49
8245,1.49
8246,1.5
8247,1.5
8248,1.5
8249,1.5
8250,1.5
8251,1.49
8252,1.49
8253,1.5
8254,1.5
8255,1.49
8256,1.59
8257,1.49
8258,1.5
8259,1.5
8260,1.5
8261,1.5
8262,1.5
8263,1.48
8264,1.48
8265,1.52
8266,1.52
8267,1.49
8268,1.49
8269,1.49
8270,1.51
8271,1.51
8272,1.51
8273,1.51
8274,1.51
8275,1.5
8276,1.5
8277,1.49
8278,1.49
8279,1.49
8280,1.51
8281,1.51
8282,1.5
8283,1.57
8284,1.51
8285,1.5
8286,1.5
8287,1.5
8288,1.5
8289,1.51
8290,1.51
8291,1.49
8292,1.49
8293,1.5
8294,1.5
8295,1.63
8296,1.51
8297,1.5
8298,1.5
8299,1.52
8300,1.55
8301,1.51
8302,1.5
8303,1.5
8304,1.5
8305,1.5
8306,1.5
8307,1.51
8308,1.49
8309,1.52
8310,1.59
8311,1.49
8312,1.52
8313,1.51
8314,1.48
8315,1.49
8316,1.52
8317,1.52
8318,1.49
8319,1.55
8320,1.5
8321,1.56
8322,1.56
8323,1.5
8324,1.5
8325,1.51
8326,1.51
8327,1.51
8328,1.49
8329,1.49
8330,1.49
8331,1.51
8332,1.59
8333,1.51
8334,1.5
8335,1.5
8336,1.5
8337,1.69
8338,1.59
8339,1.5
8340,1.5
8341,1.51
8342,1.59
8343,1.5
8344,1.5
8345,1.52
8346,1.49
8347,1.57
8348,1.5
8349,1.51
8350,1.52
8351,1.53
8352,1.55
8353,1.48
8354,1.48
8355,1.5
8356,1.53
8357,1.5
8358,1.49
8359,1.5
8360,1.54
8361,1.54
8362,1.53
8363,1.59
8364,1.51
8365,1.56
8366,1.49
8367,1.54
8368,1.5
8369,1.5
8370,1.51
8371,1.58
8372,1.53
8373,1.58
8374,1.49
8375,1.49
8376,1.49
8377,1.57
8378,1.58
8379,1.51
8380,1.54
8381,1.5
8382,1.54
8383,1.51
8384,1.51
8385,1.52
8386,1.52
8387,1.49
8388,1.49
8389,1.52
8390,1.49
8391,1.49
8392,1.48
8393,1.48
8394,1.48
8395,1.54
8396,1.54
8397,1.48
8398,1.48
8399,1.48
8400,1.48
8401,1.48
8402,1.48
8403,1.49
8404,1.48
8405,1.48
8406,1.48
8407,1.52
8408,1.48
8409,1.48
8410,1.48
8411,1.48
8412,1.48
8413,1.48
8414,1.48
8415,1.48
8416,1.48
8417,1.48
8418,1.48
8419,1.48
8420,1.52
8421,1.49
8422,1.49
8423,1.49
8424,1.49
8425,1.49
8426,1.48
8427,1.49
8428,1.49
8429,1.49
8430,1.49
8431,1.49
8432,1.49
8433,1.48
8434,1.48
8435,1.49
8436,1.49
8437,1.49
8438,1.5
8439,1.5
8440,1.49
8441,1.49
8442,1.5
8443,1.49
8444,1.49
8445,1.49
8446,1.49
8447,1.49
8448,1.49
8449,1.49
8450,1.49
8451,1.49
8452,1.49
8453,1.49
8454,1.49
8455,1.49
8456,1.49
8457,1.48
8458,1.49
8459,1.49
8460,1.49
8461,1.49
8462,1.49
8463,1.49
8464,1.49
8465,1.5
8466,1.49
8467,1.48
8468,1.49
8469,1.54
8470,1.51
8471,1.53
8472,1.53
8473,1.51
8474,1.61
8475,1.53
8476,1.6
8477,1.5
8478,1.48
8479,1.61
8480,1.61
8481,1.63
8482,1.63
8483,1.61
8484,1.61
8485,1.63
8486,1.55
8487,1.55
8488,1.55
8489,1.55
8490,1.48
8491,1.5
8492,1.53
8493,1.52
8494,1.52
8495,1.53
8496,1.53
8497,1.53
8498,1.53
8499,1.52
8500,1.52
8501,1.52
8502,1.52
8503,1.48
8504,1.52
8505,1.52
8506,1.53
8507,1.53
8508,1.57
8509,1.59
8510,1.58
8511,1.56
8512,1.57
8513,1.57
8514,1.55
8515,1.55
8516,1.54
8517,1.49
8518,1.53
8519,1.49
8520,1.49
8521,1.49
8522,1.62
8523,1.5
8524,1.49
8525,1.51
8526,1.49
8527,1.48
8528,1.5
8529,1.51
8530,1.55
8531,1.51
8532,1.52
8533,1.53
8534,1.49
8535,1.52
8536,1.52
8537,1.51
8538,1.51
8539,1.51
8540,1.51
8541,1.51
8542,1.51
8543,1.49
8544,1.48
8545,1.51
8546,1.49
8547,1.5
8548,1.5
8549,1.5
8550,1.51
8551,1.5
8552,1.55
8553,1.5
8554,1.5
8555,1.5
8556,1.49
8557,1.49
8558,1.5
8559,1.5
8560,1.57
8561,1.48
8562,1.5
8563,1.49
8564,1.5
8565,1.5
8566,1.51
8567,1.5
8568,1.5
8569,1.5
8570,1.5
8571,1.5
8572,1.51
8573,1.48
8574,1.5
8575,1.57
8576,1.59
8577,1.59
8578,1.57
8579,1.51
8580,1.54
8581,1.54
8582,1.48
8583,1.51
8584,1.51
8585,1.54
8586,1.5
8587,1.5
8588,1.5
8589,1.5
8590,1.54
8591,1.5
8592,1.5
8593,1.5
8594,1.5
8595,1.48
8596,1.5
8597,1.5
8598,1.5
8599,1.5
8600,1.5
8601,1.5
8602,1.57
8603,1.5
8604,1.5
8605,1.5
8606,1.5
8607,1.5
8608,1.57
8609,1.5
8610,1.5
8611,1.5
8612,1.5
8613,1.57
8614,1.5
8615,1.5
8616,1.57
8617,1.5
8618,1.57
8619,1.5
8620,1.57
8621,1.49
8622,1.49
8623,1.49
8624,1.5
8625,1.5
8626,1.57
8627,1.5
8628,1.65
8629,1.53
8630,1.59
8631,1.59
8632,1.59
8633,1.59
8634,1.59
8635,1.51
8636,1.51
8637,1.56
8638,1.56
8639,1.5
8640,1.54
8641,1.54
8642,1.52
8643,1.52
8644,1.59
8645,1.54
8646,1.54
8647,1.51
8648,1.51
8649,1.55
8650,1.5
8651,1.49
8652,1.49
8653,1.49
8654,1.49
8655,1.59
8656,1.49
8657,1.49
8658,1.54
8659,1.49
8660,1.5
8661,1.5
8662,1.51
8663,1.51
8664,1.62
8665,1.48
8666,1.48
8667,1.49
8668,1.49
8669,1.49
8670,1.49
8671,1.51
8672,1.51
8673,1.51
8674,1.52
8675,1.49
8676,1.52
8677,1.51
8678,1.48
8679,1.48
8680,1.48
8681,1.48
8682,1.49
8683,1.49
8684,1.49
8685,1.49
8686,1.49
8687,1.49
8688,1.52
8689,1.52
8690,1.51
8691,1.51
8692,1.51
8693,1.51
8694,1.51
8695,1.5
8696,1.5
8697,1.5
8698,1.51
8699,1.5
8700,1.52
8701,1.52
8702,1.51
8703,1.51
8704,1.53
8705,1.53
8706,1.52
8707,1.52
8708,1.55
8709,1.55
8710,1.51
8711,1.5
8712,1.51
8713,1.5
8714,1.51
8715,1.51
8716,1.5
8717,1.53
8718,1.73
8719,1.49
8720,1.53
8721,1.5
8722,1.64
8723,1.49
8724,1.5
8725,1.49
8726,1.55
8727,1.49
8728,1.51
8729,1.5
8730,1.5
8731,1.51
8732,1.5
8733,1.5
8734,1.51
8735,1.5
8736,1.5
8737,1.5
8738,1.5
8739,1.51
8740,1.51
8741,1.48
8742,1.5
8743,1.51
8744,1.51
8745,1.52
8746,1.48
8747,1.5
8748,1.5
8749,1.51
8750,1.48
8751,1.49
8752,1.49
8753,1.49
8754,1.52
8755,1.52
8756,1.52
8757,1.52
8758,1.52
8759,1.5
8760,1.5
8761,1.5
8762,1.5
8763,1.5
8764,1.5
8765,1.5
8766,1.48
8767,1.48
8768,1.5
8769,1.51
8770,1.49
8771,1.48
8772,1.48
8773,1.48
8774,1.48
8775,1.56
8776,1.5
8777,1.51
8778,1.5
8779,1.48
8780,1.52
8781,1.51
8782,1.52
8783,1.55
8784,1.57
8785,1.5
8786,1.52
8787,1.51
8788,1.48
8789,1.53
8790,1.59
8791,1.49
8792,1.59
8793,1.48
8794,1.49
8795,1.49
8796,1.51
8797,1.51
8798,1.48
8799,1.51
8800,1.51
8801,1.51
8802,1.49
8803,1.51
8804,1.51
8805,1.5
8806,1.5
8807,1.49
8808,1.52
8809,1.51
8810,1.49
8811,1.49
8812,1.51
8813,1.49
8814,1.49
8815,1.49
8816,1.49
8817,1.49
8818,1.49
8819,1.49
8820,1.49
8821,1.54
8822,1.52
8823,1.49
8824,1.49
8825,1.5
8826,1.48
8827,1.49
8828,1.53
8829,1.48
8830,1.52
8831,1.52
8832,1.49
8833,1.49
8834,1.49
8835,1.49
8836,1.49
8837,1.49
8838,1.49
8839,1.49
8840,1.54
8841,1.5
8842,1.53
8843,1.51
8844,1.51
8845,1.5
8846,1.49
8847,1.49
8848,1.51
8849,1.53
8850,1.51
8851,1.51
8852,1.49
8853,1.49
8854,1.48
8855,1.51
8856,1.49
8857,1.49
8858,1.49
8859,1.51
8860,1.5
8861,1.49
8862,1.51
8863,1.54
8864,1.48
8865,1.54
8866,1.51
8867,1.56
8868,1.5
8869,1.5
8870,1.5
8871,1.51
8872,1.51
8873,1.5
8874,1.5
8875,1.5
8876,1.5
8877,1.49
8878,1.48
8879,1.48
8880,1.48
8881,1.57
8882,1.52
8883,1.51
8884,1.49
8886,1.49
8887,1.5
8888,1.5
8889,1.49
8890,1.49
8891,1.47
8892,1.5
8893,1.5
8894,1.5
8895,1.5
8896,1.5
8897,1.5
8898,1.48
8899,1.51
8900,1.48
8901,1.5
8902,1.5
8903,1.5
8904,1.52
8905,1.51
8906,1.51
8907,1.5
8908,1.5
8909,1.51
8910,1.51
8911,1.49
8912,1.52
8913,1.52
8914,1.52
8915,1.48
8916,1.5
8917,1.5
8918,1.5
8919,1.5
8920,1.5
8921,1.49
8922,1.75
8923,1.51
8924,1.75
8925,1.75
8926,1.75
8927,1.75
8928,1.75
8929,1.62
8930,1.75
8931,1.75
8932,1.5
8933,1.5
8934,1.48
8935,1.5
8936,1.62
8937,1.75
8938,1.75
8939,1.75
8940,1.62
8941,1.62
8942,1.62
8943,1.62
8944,1.62
8945,1.62
8946,1.62
8947,1.62
8948,1.62
8949,1.62
8950,1.62
8951,1.62
8952,1.62
8953,1.62
8954,1.62
8955,1.62
8956,1.62
8957,1.62
8958,1.62
8959,1.62
8960,1.62
8961,1.62
8962,1.62
8963,1.62
8964,1.75
8965,1.75
8966,1.62
8967,1.62
8968,1.62
8969,1.75
8970,1.75
8971,1.75
8972,1.75
8973,1.62
8974,1.62
8975,1.75
8976,1.62
8977,1.75
8978,1.62
8979,1.5
8980,1.75
8981,1.62
8982,1.75
8983,1.62
8984,1.75
8985,1.62
8986,1.62
8987,1.49
8988,1.54
8989,1.62
8990,1.62
8991,1.62
8992,1.51
8993,1.53
8994,1.5
8995,1.5
8996,1.51
8997,1.5
8998,1.49
8999,1.49
9000,1.49
9001,1.49
9002,1.49
9003,1.49
9004,1.49
9005,1.49
9006,1.54
9007,1.54
9008,1.49
9009,1.49
9010,1.53
9011,1.53
9012,1.53
9013,1.49
9014,1.53
9015,1.49
9016,1.49
9017,1.49
9018,1.49
9019,1.49
9020,1.49
9021,1.49
9022,1.52
9023,1.49
9024,1.49
9025,1.49
9026,1.49
9027,1.49
9028,1.49
9029,1.49
9030,1.49
9031,1.51
9032,1.49
9033,1.49
9034,1.55
9035,1.55
9036,1.51
9037,1.51
9038,1.55
9039,1.55
9040,1.49
9041,1.49
9042,1.49
9043,1.49
9044,1.49
9045,1.49
9046,1.49
9047,1.49
9048,1.49
9049,1.49
9050,1.49
9051,1.53
9052,1.51
9053,1.51
9054,1.5
9055,1.5
9056,1.51
9057,1.49
9058,1.49
9059,1.57
9060,1.5
9061,1.49
9062,1.5
9063,1.49
9064,1.49
9065,1.5
9066,1.51
9067,1.53
9068,1.51
9069,1.51
9070,1.48
9071,1.5
9072,1.5
9073,1.48
9074,1.52
9075,1.49
9076,1.49
9077,1.5
9078,1.51
9079,1.48
9080,1.5
9081,1.5
9082,1.5
9083,1.53
9084,1.49
9085,1.49
9086,1.49
9087,1.48
9088,1.5
9089,1.51
9090,1.54
9091,1.48
9092,1.5
9093,1.48
9094,1.48
9095,1.48
9096,1.48
9097,1.48
9098,1.48
9099,1.5
9100,1.54
9101,1.49
9102,1.5
9103,1.53
9104,1.49
9105,1.49
9106,1.51
9107,1.51
9108,1.49
9109,1.52
9110,1.52
9111,1.5
9112,1.49
9113,1.5
9114,1.5
9115,1.5
9116,1.48
9117,1.53
9118,1.49
9119,1.49
9120,1.51
9121,1.49
9122,1.49
9123,1.48
9124,1.51
9125,1.49
9126,1.5
9127,1.5
9128,1.51
9129,1.5
9130,1.53
9131,1.56
9132,1.51
9133,1.51
9134,1.52
9135,1.52
9136,1.56
9137,1.56
9138,1.5
9139,1.59
9140,1.59
9141,1.48
9142,1.59
9143,1.59
9144,1.52
9145,1.52
9146,1.51
9147,1.5
9148,1.49
9149,1.51
9150,1.49
9151,1.49
9152,1.48
9153,1.48
9154,1.51
9155,1.52
9156,1.53
9157,1.53
9158,1.58
9159,1.5
9160,1.5
9161,1.5
9162,1.53
9163,1.49
9164,1.49
9165,1.51
9166,1.5
9167,1.54
9168,1.51
9169,1.51
9170,1.5
9171,1.49
9172,1.57
9173,1.49
9174,1.49
9175,1.49
9176,1.49
9177,1.49
9178,1.49
9179,1.49
9180,1.49
9181,1.49
9182,1.49
9183,1.49
9184,1.49
9185,1.49
9186,1.49
9187,1.49
9188,1.49
9189,1.49
9190,1.49
9191,1.49
9192,1.52
9193,1.52
9194,1.57
9195,1.49
9196,1.5
9197,1.49
9198,1.51
9199,1.51
9200,1.51
9201,1.51
9202,1.51
9203,1.52
9204,1.51
9205,1.51
9206,1.51
9207,1.5
9208,1.53
9209,1.53
9210,1.49
9211,1.51
9212,1.52
9214,1.62
9221,1.56
9222,1.51
9223,1.51
9224,1.48
9225,1.51
9226,1.48
9227,1.51
9228,1.5
9229,1.48
9230,1.48
9231,1.51
9232,1.5
9233,1.5
9234,1.5
9235,1.5
9236,1.5
9237,1.5
9238,1.51
9239,1.51
9240,1.5
9241,1.5
9242,1.49
9243,1.49
9244,1.49
9245,1.49
9246,1.49
9247,1.49
9248,1.51
9249,1.57
9250,1.52
9251,1.52
9252,1.56
9253,1.56
9254,1.54
9255,1.54
9256,1.51
9257,1.51
9258,1.55
9259,1.62
9260,1.59
9261,1.54
9262,1.49
9263,1.49
9264,1.49
9265,1.49
9266,1.49
9267,1.49
9268,1.49
9269,1.5
9270,1.5
9271,1.5
9272,1.5
9273,1.5
9274,1.49
9275,1.5
9276,1.51
9277,1.54
9278,1.51
9279,1.51
9280,1.49
9281,1.5
9282,1.58
9283,1.55
9284,1.5
9285,1.49
9286,1.5
9287,1.52
9288,1.51
9289,1.51
9290,1.49
9291,1.5
9292,1.63
9293,1.53
9294,1.53
9295,1.54
9296,1.54
9297,1.49
9298,1.49
9299,1.49
9300,1.49
9301,1.52
9302,1.5
9303,1.58
9304,1.5
9305,1.49
9306,1.5
9307,1.5
9308,1.5
9309,1.5
9310,1.49
9311,1.49
9312,1.49
9313,1.49
9314,1.49
9315,1.48
9316,1.49
9317,1.51
9318,1.52
9319,1.49
9320,1.56
9321,1.49
9322,1.54
9323,1.49
9324,1.49
9325,1.56
9326,1.5
9327,1.51
9328,1.5
9329,1.5
9330,1.49
9331,1.49
9332,1.52
9333,1.54
9334,1.52
9335,1.52
9336,1.51
9337,1.52
9338,1.5
9339,1.5
9340,1.5
9341,1.49
9342,1.49
9343,1.54
9344,1.5
9345,1.51
9346,1.5
9347,1.53
9348,1.53
9349,1.5
9350,1.51
9351,1.48
9352,1.5
9353,1.5
9354,1.51
9355,1.51
9356,1.51
9357,1.5
9358,1.57
9359,1.57
9360,1.53
9361,1.52
9362,1.53
9364,1.5
9365,1.56
9366,1.49
9367,1.53
9368,1.53
9369,1.51
9370,1.49
9371,1.5
9372,1.49
9373,1.53
9374,1.53
9375,1.51
9376,1.54
9377,1.49
9378,1.58
9379,1.52
9380,1.51
9381,1.48
9382,1.49
9383,1.54
9384,1.54
9385,1.48
9386,1.48
9387,1.52
9388,1.52
9389,1.5
9390,1.63
9391,1.53
9392,1.5
9393,1.53
9394,1.49
9395,1.5
9396,1.5
9397,1.5
9398,1.5
9399,1.53
9400,1.53
9401,1.52
9402,1.49
9403,1.52
9404,1.52
9405,1.52
9406,1.5
9407,1.5
9408,1.5
9409,1.51
9410,1.53
9411,1.55
9412,1.52
9413,1.51
9414,1.51
9415,1.52
9416,1.52
9417,1.52
9418,1.5
9419,1.55
9420,1.57
9421,1.49
9422,1.48
9423,1.48
9424,1.5
9425,1.5
9426,1.5
9427,1.5
9428,1.5
9429,1.5
9430,1.49
9431,1.49
9432,1.49
9433,1.49
9434,1.49
9435,1.5
9436,1.49
9437,1.49
9438,1.53
9439,1.49
9440,1.49
9441,1.49
9442,1.5
9443,1.49
9444,1.49
9445,1.5
9446,1.5
9447,1.51
9448,1.51
9449,1.52
9450,1.52
9451,1.51
9452,1.51
9453,1.51
9454,1.51
9455,1.51
9456,1.5
9457,1.5
9458,1.5
9459,1.5
9460,1.5
9461,1.5
9462,1.5
9463,1.5
9464,1.5
9465,1.51
9466,1.51
9467,1.51
9468,1.51
9469,1.51
9470,1.52
9471,1.5
9472,1.5
9473,1.5
9474,1.5
9475,1.5
9476,1.48
9477,1.51
9478,1.5
9479,1.5
9480,1.51
9481,1.56
9482,1.5
9483,1.6
9484,1.6
9485,1.53
9486,1.53
9487,1.51
9488,1.53
9489,1.51
9490,1.6
9491,1.48
9492,1.49
9493,1.5
9494,1.5
9495,1.51
9496,1.49
9497,1.5
9498,1.49
9499,1.5
9500,1.5
9501,1.53
9502,1.54
9503,1.52
9504,1.51
9505,1.51
9506,1.51
9507,1.49
9508,1.49
9509,1.49
9510,1.56
9511,1.49
9512,1.49
9513,1.51
9514,1.49
9515,1.51
9516,1.49
9517,1.49
9518,1.49
9519,1.53
9520,1.49
9521,1.48
9522,1.52
9523,1.63
9524,1.63
9525,1.68
9526,1.68
9527,1.5
9528,1.48
9529,1.5
9530,1.51
9531,1.51
9532,1.5
9533,1.5
9534,1.48
9535,1.5
9536,1.49
9537,1.53
9538,1.5
9539,1.51
9540,1.49
9541,1.49
9542,1.49
9543,1.49
9544,1.49
9545,1.49
9546,1.49
9547,1.49
9548,1.49
9549,1.5
9550,1.5
9551,1.5
9552,1.5
9553,1.49
9554,1.49
9555,1.49
9556,1.49
9557,1.55
9558,1.55
9559,1.51
9560,1.51
9561,1.49
9562,1.49
9563,1.5
9564,1.52
9565,1.49
9566,1.5
9567,1.49
9568,1.49
9569,1.48
9570,1.49
9571,1.49
9572,1.49
9573,1.56
9574,1.49
9575,1.5
9576,1.58
9577,1.48
9578,1.48
9579,1.48
9580,1.48
9581,1.48
9582,1.48
9583,1.5
9584,1.5
9585,1.5
9586,1.5
9587,1.48
9588,1.48
9589,1.48
9590,1.48
9591,1.51
9592,1.48
9593,1.52
9594,1.52
9595,1.52
9596,1.49
9597,1.49
9598,1.48
9599,1.48
9600,1.49
9601,1.49
9602,1.49
9603,1.49
9604,1.49
9605,1.48
9606,1.48
9607,1.49
9608,1.5
9609,1.57
9610,1.65
9611,1.57
9612,1.53
9613,1.5
9614,1.51
9615,1.49
9616,1.5
9617,1.5
9618,1.5
9619,1.49
9620,1.49
9621,1.53
9622,1.49
9623,1.49
9624,1.49
9625,1.49
9626,1.48
9627,1.53
9628,1.53
9629,1.53
9630,1.53
9631,1.54
9632,1.49
9633,1.49
9634,1.49
9635,1.49
9636,1.49
9637,1.48
9638,1.48
9639,1.48
9640,1.5
9641,1.49
9642,1.48
9643,1.48
9644,1.48
9645,1.48
9646,1.48
9647,1.51
9648,1.51
9649,1.57
9650,1.5
9651,1.49
9652,1.48
9653,1.51
9654,1.48
9655,1.49
9656,1.51
9657,1.54
9658,1.49
9659,1.49
9660,1.49
9661,1.49
9662,1.49
9663,1.49
9664,1.48
9665,1.49
9666,1.49
9667,1.49
9668,1.59
9669,1.5
9670,1.5
9671,1.5
9672,1.52
9673,1.51
9674,1.53
9675,1.5
9676,1.48
9677,1.51
9678,1.51
9679,1.49
9680,1.53
9681,1.49
9682,1.49
9683,1.5
9684,1.51
9685,1.5
9686,1.49
9687,1.57
9688,1.48
9689,1.53
9690,1.58
9691,1.49
9692,1.5
9693,1.57
9694,1.5
9695,1.5
9696,1.52
9697,1.5
9698,1.5
9699,1.49
9700,1.49
9701,1.5
9702,1.48
9703,1.5
9704,1.5
9705,1.53
9706,1.52
9707,1.52
9708,1.5
9709,1.5
9710,1.5
9711,1.5
9712,1.48
9713,1.48
9714,1.51
9715,1.51
9716,1.51
9717,1.51
9718,1.52
9719,1.48
9720,1.52
9721,1.51
9722,1.51
9723,1.48
9724,1.48
9725,1.5
9726,1.5
9727,1.49
9728,1.49
9729,1.5
9730,1.5
9731,1.51
9732,1.57
9733,1.51
9734,1.51
9735,1.51
9736,1.49
9737,1.53
9738,1.49
9739,1.5
9740,1.53
9741,1.49
9742,1.5
9743,1.5
9744,1.5
9745,1.52
9746,1.5
9747,1.48
9748,1.51
9749,1.5
9750,1.5
9751,1.48
9752,1.48
9753,1.54
9754,1.5
9755,1.5
9756,1.5
9757,1.5
9758,1.49
9759,1.52
9760,1.5
9761,1.53
9762,1.52
9763,1.49
9764,1.49
9765,1.49
9766,1.49
9767,1.53
9768,1.51
9769,1.5
9770,1.51
9771,1.51
9772,1.51
9773,1.51
9774,1.5
9775,1.5
9776,1.51
9777,1.54
9778,1.51
9779,1.54
9780,1.49
9781,1.51
9782,1.52
9783,1.51
9784,1.52
9785,1.51
9786,1.51
9787,1.51
9788,1.53
9789,1.53
9790,1.51
9791,1.51
9792,1.51
9793,1.53
9794,1.5
9795,1.48
9796,1.52
9797,1.58
9798,1.49
9799,1.49
9800,1.5
9801,1.53
9802,1.57
9803,1.51
9804,1.51
9805,1.5
9806,1.51
9807,1.5
9808,1.5
9809,1.5
9810,1.51
9811,1.51
9812,1.51
9813,1.51
9814,1.51
9815,1.51
9816,1.5
9817,1.5
9818,1.5
9819,1.51
9820,1.51
9821,1.5
9822,1.5
9823,1.5
9824,1.5
9825,1.5
9826,1.5
9827,1.5
9828,1.51
9829,1.52
9830,1.5
9831,1.5
9832,1.5
9833,1.5
9834,1.5
9835,1.53
9836,1.49
9837,1.52
9838,1.51
9839,1.5
9840,1.5
9841,1.5
9842,1.54
9843,1.53
9844,1.52
9845,1.51
9846,1.51
9847,1.5
9848,1.5
9849,1.48
9850,1.54
9851,1.53
9852,1.52
9853,1.51
9854,1.5
9855,1.53
9856,1.53
9857,1.51
9858,1.54
9859,1.49
9860,1.49
9861,1.49
9862,1.52
9863,1.52
9864,1.53
9865,1.53
9866,1.49
9867,1.5
9868,1.49
9869,1.5
9870,1.5
9871,1.51
9872,1.52
9873,1.49
9874,1.49
9875,1.49
9876,1.49
9877,1.49
9878,1.5
9879,1.52
9880,1.51
9881,1.51
9882,1.55
9883,1.51
9884,1.51
9885,1.51
9886,1.51
9887,1.51
9888,1.49
9889,1.49
9890,1.53
9891,1.49
9892,1.49
9893,1.48
9894,1.51
9895,1.5
9896,1.5
9897,1.49
9898,1.49
9899,1.51
9900,1.51
9901,1.49
9902,1.49
9903,1.49
9904,1.49
9905,1.49
9906,1.49
9907,1.49
9908,1.49
9909,1.48
9910,1.49
9911,1.49
9912,1.49
9913,1.49
9914,1.49
9915,1.49
9916,1.5
9917,1.48
9918,1.48
9919,1.48
9920,1.48
9921,1.48
9922,1.48
9923,1.48
9924,1.48
9925,1.5
9926,1.5
9927,1.48
9928,1.5
9929,1.5
9930,1.49
9931,1.49
9932,1.49
9933,1.49
9934,1.49
9935,1.5
9936,1.48
9937,1.49
9938,1.48
9939,1.48
9940,1.48
9941,1.48
9942,1.48
9943,1.48
9944,1.48
9945,1.5
9946,1.5
9947,1.5
9948,1.5
9949,1.5
9950,1.54
9951,1.49
9952,1.49
9953,1.49
9954,1.49
9955,1.49
9956,1.49
9957,1.49
9958,1.49
9959,1.49
9960,1.49
9961,1.49
9962,1.49
9963,1.49
9964,1.49
9965,1.49
9966,1.49
9967,1.49
9968,1.49
9969,1.49
9970,1.49
9971,1.49
9972,1.49
9973,1.49
9974,1.49
9975,1.48
9976,1.49
9977,1.49
9978,1.48
9979,1.47
9980,1.47
9981,1.49
9982,1.49
9983,1.49
9984,1.49
9985,1.49
9986,1.49
9987,1.49
9988,1.51
9989,1.5
9990,1.5
9991,1.5
9992,1.5
9993,1.56
9994,1.49
9995,1.49
9996,1.51
9997,1.5
9998,1.5
9999,1.5
10000,1.5
10001,1.5
10002,1.49
10003,1.7
10004,1.48
10005,1.48
10006,1.48
10007,1.48
10008,1.48
10009,1.48
10010,1.48
10011,1.48
10012,1.5
10013,1.58
10014,1.51
10015,1.48
10016,1.5
10017,1.48
10018,1.48
10019,1.49
10020,1.48
10021,1.48
10022,1.48
10023,1.48
10024,1.48
10025,1.48
10026,1.48
10027,1.48
10028,1.48
10029,1.5
10030,1.49
10031,1.48
10032,1.55
10033,1.48
10034,1.48
10035,1.51
10036,1.57
10037,1.48
10038,1.48
10039,1.48
10040,1.48
10041,1.48
10042,1.48
10043,1.48
10044,1.5
10045,1.5
10046,1.55
10047,1.56
10048,1.5
10049,1.53
10050,1.54
10051,1.61
10052,1.48
10053,1.49
10054,1.53
10055,1.5
10056,1.54
10057,1.49
10058,1.49
10059,1.49
10060,1.54
10061,1.49
10062,1.5
10063,1.48
10064,1.49
10065,1.5
10066,1.49
10067,1.5
10068,1.49
10069,1.55
10070,1.51
10071,1.54
10072,1.49
10073,1.49
10074,1.49
10075,1.5
10076,1.5
10077,1.5
10078,1.48
10079,1.48
10080,1.48
10081,1.48
10082,1.48
10083,1.48
10084,1.48
10085,1.51
10086,1.51
10087,1.51
10088,1.51
10089,1.51
10090,1.51
10091,1.5
10092,1.48
10093,1.5
10094,1.5
10095,1.5
10096,1.52
10097,1.51
10098,1.49
10099,1.51
10100,1.56
10101,1.48
10102,1.51
10103,1.5
10104,1.5
10105,1.5
10106,1.48
10107,1.48
10108,1.5
10109,1.48
10110,1.49
10111,1.49
10112,1.49
10113,1.49
10114,1.48
10115,1.51
10116,1.49
10117,1.49
10118,1.49
10119,1.48
10120,1.49
10121,1.5
10122,1.48
10123,1.48
10124,1.48
10125,1.48
10126,1.51
10127,1.5
10128,1.5
10129,1.5
10130,1.51
10131,1.49
10132,1.51
10133,1.53
10134,1.53
10135,1.48
10136,1.52
10137,1.52
10138,1.53
10139,1.54
10140,1.54
10141,1.5
10142,1.48
10143,1.5
10144,1.49
10145,1.5
10146,1.5
10147,1.5
10148,1.5
10149,1.5
10150,1.5
10151,1.5
10152,1.5
10153,1.5
10154,1.5
10155,1.5
10156,1.5
10157,1.5
10158,1.5
10159,1.5
10160,1.5
10161,1.5
10162,1.5
10163,1.51
10164,1.5
10165,1.52
10166,1.52
10167,1.5
10168,1.5
10169,1.47
10170,1.47
10171,1.52
10172,1.52
10173,1.51
10174,1.52
10175,1.52
10176,1.52
10177,1.52
10178,1.5
10179,1.5
10180,1.49
10181,1.51
10182,1.51
10183,1.51
10184,1.52
10185,1.5
10186,1.5
10187,1.52
10188,1.52
10189,1.48
10190,1.48
10191,1.5
