;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
40696;1083931;bike path;124716;392607;5.361000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0354924 60.2895881, 25.0353958 60.28959380000001)
40811;1175013;underpass;460783;460447;15.114;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0361749 60.27485660000001, 25.0361146 60.27472400000001)
40842;681320;bike path;329937;322239;37.038000000000004;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0440462 60.2800869, 25.043985 60.280092, 25.043747 60.280133, 25.043585 60.280183, 25.0434522 60.2802331)
41189;1174580;steps;460784;460785;45.214;StreetEdge;5.0;True;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358303 60.27498720000001, 25.0357444 60.27478840000001)
41198;1174579;steps;460785;460784;45.214;StreetEdge;5.0;True;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0357444 60.27478840000001, 25.0358303 60.27498720000001)
41991;3302;path;2081;2082;9.347999999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0355607 60.2840671, 25.0355981 60.2841491)
41995;3309;path;2081;2084;42.071000000000005;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0355607 60.2840671, 25.0357 60.283847, 25.0358627 60.2837232)
41997;3310;path;2081;2086;46.601000000000006;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0355607 60.2840671, 25.035458 60.284135, 25.035343 60.284231, 25.035297 60.284301, 25.035281 60.284416, 25.0352369 60.2844417)
42008;3303;path;2082;2081;9.347999999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0355981 60.2841491, 25.0355607 60.2840671)
42012;696488;service road;335269;159208;15.629000000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0328228 60.2792065, 25.032919 60.279202, 25.033042 60.279205, 25.0331054 60.2792018)
42027;3304;path;2083;2084;95.181;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0359676 60.28433380000001, 25.036336 60.284126, 25.0364 60.284065, 25.036446 60.283976, 25.036435 60.2839, 25.036382 60.283861, 25.036322 60.28383, 25.036215 60.283794, 25.036065 60.283763, 25.03596 60.283744, 25.0358627 60.2837232)
42038;3308;path;2084;2081;42.071000000000005;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0358627 60.2837232, 25.0357 60.283847, 25.0355607 60.2840671)
42042;3305;path;2084;2083;95.181;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0358627 60.2837232, 25.03596 60.283744, 25.036065 60.283763, 25.036215 60.283794, 25.036322 60.28383, 25.036382 60.283861, 25.036435 60.2839, 25.036446 60.283976, 25.0364 60.284065, 25.036336 60.284126, 25.0359676 60.28433380000001)
42048;3307;path;2084;2085;24.715999999999998;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0358627 60.2837232, 25.035904 60.283692, 25.0361338 60.2835463)
42057;3306;path;2085;2084;24.715999999999998;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0361338 60.2835463, 25.035904 60.283692, 25.0358627 60.2837232)
42071;3311;path;2086;2081;46.601000000000006;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0352369 60.2844417, 25.035281 60.284416, 25.035297 60.284301, 25.035343 60.284231, 25.035458 60.284135, 25.0355607 60.2840671)
44176;1410353;Maatullinaukio;189424;489553;7.782;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0347687 60.27550410000001)
44183;1410379;Maatullinaukio;189424;489556;18.570999999999998;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0347579 60.2753968)
44199;1410381;Maatullinaukio;189424;489527;41.464;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0345552 60.27519210000001)
44204;1409855;Maatullinaukio;189424;489540;5.563;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0347781 60.2755433)
44210;1409918;Maatullinaukio;189424;489492;76.008;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0342784 60.2749061)
44312;1410355;Maatullinaukio;189424;489597;7.886;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.03479283819775 60.2755143435209)
44313;1410359;Maatullinaukio;189424;489598;75.465;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.0344131807226 60.27489421038086)
44316;1410520;Maatullinaukio;189424;489612;7.78;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0346827 60.2755596, 25.03476934980341 60.27550437575692)
44471;681554;bike path;329936;328579;16.773;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0445247 60.2800854, 25.044453 60.280042, 25.0443117 60.2799782)
44966;681314;bike path;329935;329231;661.459;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0566722 60.2794104, 25.05649 60.279408, 25.054475 60.279545, 25.052775 60.27967, 25.051472 60.27976, 25.049816 60.279889, 25.049232 60.279948, 25.048823 60.279983, 25.048251 60.280039, 25.047444 60.280147, 25.046694 60.280252, 25.046266 60.280315, 25.046072 60.28034, 25.045883 60.280345, 25.04574 60.280334, 25.045549 60.280309, 25.045367 60.280271, 25.0449304 60.28016400000001)
44979;681317;bike path;329936;329231;24.156999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0445247 60.2800854, 25.04473 60.280112, 25.0449304 60.28016400000001)
45466;681318;bike path;329936;329937;26.476;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0445247 60.2800854, 25.044305 60.280076, 25.0440462 60.2800869)
45480;681319;bike path;329937;329936;26.476;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0440462 60.2800869, 25.044305 60.280076, 25.0445247 60.2800854)
45674;361901;parking aisle;198953;196724;4.3;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301843 60.2769405, 25.0301083 60.2769492)
45691;1083930;bike path;124716;400909;9.874;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0354924 60.2895881, 25.0356703 60.28957750000001)
45694;361905;parking aisle;198952;196723;55.103;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.029405 60.27702970000001, 25.029468 60.277166, 25.0301674 60.277086)
45696;361898;parking aisle;198952;196724;39.793;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.029405 60.27702970000001, 25.029982 60.276964, 25.0301083 60.2769492)
45717;914170;Kielotie;124713;400909;22.938000000000002;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0357186 60.28978240000001, 25.0356703 60.28957750000001)
45796;361913;parking aisle;198955;196725;5.346;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0300492 60.27663020000001, 25.0299547 60.27664100000001)
46998;361962;parking aisle;198954;198982;33.617;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0293352 60.2768797, 25.0299294 60.2768118)
47000;838882;Palovartijantie;198955;198953;35.298;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0300492 60.27663020000001, 25.0301843 60.2769405)
47003;838883;Palovartijantie;198953;198955;35.298;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0301843 60.2769405, 25.0300492 60.27663020000001)
47018;361907;parking aisle;198954;198952;17.117;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0293352 60.2768797, 25.029405 60.27702970000001)
47025;361906;parking aisle;198952;198954;17.117;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.029405 60.27702970000001, 25.0293352 60.2768797)
47565;361963;parking aisle;198982;198954;33.617;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0299294 60.2768118, 25.0293352 60.2768797)
50500;1746134;P+R (entrance);324101;519322;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
50554;1286383;Platform 3;460790;476233;15.341;AreaEdge;21.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.6666666;LINESTRING (25.0373133 60.2772526, 25.037254 60.27711780000001)
50557;1286402;Platform 3;460790;476234;15.464;AreaEdge;21.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.6666666;LINESTRING (25.0373133 60.2772526, 25.0371768 60.27713110000001)
50558;1286413;Platform 4;460790;476237;16.025;AreaEdge;21.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.6666666;LINESTRING (25.0373133 60.2772526, 25.037308 60.2771085)
51399;823395;Suuntimotie;61131;284458;39.762;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0363833 60.2773782, 25.0357428 60.2775426)
52010;559546;Suuntimotie;61162;284458;22.663;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0353701 60.27762860000001, 25.0357428 60.2775426)
52680;365028;Kuninkaalantie;200386;164214;77.973;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0473904 60.289106, 25.0463703 60.2886201)
52699;365024;Kuninkaalantie;200385;164207;77.703;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0460537 60.2884662, 25.0450279 60.28798680000001)
52702;365025;Kuninkaalantie;200385;164214;24.439;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0460537 60.2884662, 25.0463703 60.2886201)
52768;933060;service road;200385;164323;6.336;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0460537 60.2884662, 25.0459771 60.2885087)
53922;1745395;P+R (entrance);324318;518462;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
53952;818342;path;194940;335043;29.921999999999997;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.036138 60.2816678, 25.036091 60.281547, 25.036095 60.281509, 25.036128 60.281475, 25.0362088 60.2814173)
54309;696268;path;194958;335049;32.101;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0383853 60.2809871, 25.0378107 60.28103400000001)
54342;818353;path;194957;335048;30.015;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0383757 60.2811719, 25.038357 60.28119, 25.03823 60.281234, 25.0378869 60.2812641)
54518;696573;path;194959;335209;30.63;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0379827 60.2800881, 25.0374477 60.2801625)
54580;696631;service road;194960;335313;29.066999999999997;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0379301 60.27996890000001, 25.0374178 60.28003080000001)
56402;1178623;service road;461560;461561;26.143;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0314962 60.2858896, 25.031456 60.285891, 25.031418 60.285883, 25.031394 60.285867, 25.031389 60.285847, 25.031403 60.285828, 25.031435 60.285815, 25.031475 60.285811, 25.031514 60.285818, 25.031541 60.285832, 25.0315919 60.2858793)
56403;1178628;service road;461560;461561;5.397;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0314962 60.2858896, 25.0315919 60.2858793)
56433;1178624;service road;461561;461560;26.143;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0315919 60.2858793, 25.031541 60.285832, 25.031514 60.285818, 25.031475 60.285811, 25.031435 60.285815, 25.031403 60.285828, 25.031389 60.285847, 25.031394 60.285867, 25.031418 60.285883, 25.031456 60.285891, 25.0314962 60.2858896)
56434;1178627;service road;461561;461560;5.397;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0315919 60.2858793, 25.0314962 60.2858896)
57150;1745401;P+R (entrance);324462;518462;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
57277;1745393;P+R (entrance);324460;518462;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
57451;1271488;path;474468;63173;17.252;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0392659 60.287959, 25.03928 60.287804)
57490;1271728;path;474467;63188;51.87;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0393226 60.28796910000001, 25.0387686 60.287592)
57974;1271500;path;474480;63173;17.024;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0389729 60.2877875, 25.03928 60.287804)
58044;1271748;path;474493;63188;10.782;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0389591 60.28761410000001, 25.0387686 60.287592)
58256;1271512;path;474498;63173;25.781;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0391764 60.2875779, 25.03928 60.287804)
58510;1174601;steps;191081;460790;39.731;StreetEdge;5.0;True;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0373924 60.2774269, 25.0373133 60.2772526)
58556;677340;steps;69624;31785;37.126999999999995;StreetEdge;5.0;True;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0375673 60.277363, 25.037589 60.277298, 25.037627 60.277263, 25.037612 60.277236, 25.0375785 60.27720710000001)
58557;115388;Suuntaajanpolku;69624;31784;67.839;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0375673 60.277363, 25.037592 60.277353, 25.037796 60.277252, 25.038373 60.277094, 25.0385893 60.27703080000001)
58567;1746130;P+R (entrance);459804;519322;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
58603;896390;underpass;396125;396120;3.2969999999999997;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0343545 60.27559780000001, 25.0343679 60.2756267)
58674;896391;underpass;396120;396125;3.2969999999999997;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0343679 60.2756267, 25.0343545 60.27559780000001)
59399;1747229;;459829;519769;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
60236;696267;path;335049;194958;32.101;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0378107 60.28103400000001, 25.0383853 60.2809871)
60255;818352;path;335048;194957;30.015;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0378869 60.2812641, 25.03823 60.281234, 25.038357 60.28119, 25.0383757 60.2811719)
60310;818343;path;335043;194940;29.921999999999997;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362088 60.2814173, 25.036128 60.281475, 25.036095 60.281509, 25.036091 60.281547, 25.036138 60.2816678)
60671;967304;Palokoukunkuja;193799;379906;8.002;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0305327 60.27614730000001, 25.0305619 60.2762178)
60685;1747571;;189281;519907;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
60700;967318;parking aisle;193798;379907;7.5920000000000005;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0299979 60.2762078, 25.03002 60.2762752)
60735;1747557;;189288;519901;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
60892;1748041;;189290;520095;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
60950;1748037;;189287;520093;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
62866;696494;service road;335272;191958;47.945;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0356615 60.2800208, 25.035622 60.279903, 25.035533 60.279871, 25.0352365 60.27966000000001)
63280;707447;Tikkurilantie;338901;80434;48.812;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0349621 60.28936820000001, 25.034881 60.289366, 25.0340773 60.28934810000001)
63309;707444;Tikkurilantie;338900;80434;81.735;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0325958 60.28931410000001, 25.033292 60.289332, 25.0340773 60.28934810000001)
63566;696574;path;335209;194959;30.63;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0374477 60.2801625, 25.0379827 60.2800881)
63850;66475;sidewalk;2086;36580;81.664;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0352369 60.2844417, 25.03515 60.284401, 25.034242 60.283936, 25.0342155 60.28391130000001)
65133;1746855;;392471;519617;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65173;1746859;;392469;519619;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65247;1748141;;189512;520135;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65270;1748145;;189509;520137;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65453;1748111;;189517;520123;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65456;696632;service road;335313;194960;29.066999999999997;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0374178 60.28003080000001, 25.0379301 60.27996890000001)
65536;1748119;;189521;520127;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65559;1748137;;189528;520133;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
65608;952146;bike path;273063;27782;145.609;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0313929 60.2870477, 25.031607 60.287234, 25.031938 60.287465, 25.032111 60.287569, 25.032892 60.288041, 25.0329767 60.28809260000001)
66791;66476;sidewalk;2086;41095;72.719;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0352369 60.2844417, 25.035891 60.284747, 25.0362189 60.2848778)
67760;1745706;P+R (entrance);122022;518871;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
69306;1745560;P+R (entrance);122094;518709;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
69606;1745545;P+R Mosaiikkitorin liityntäpysäköinti (entrance);257411;518694;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
70820;1073721;Tikkurilantie;124717;439937;17.805;StreetEdge;3.0;False;False;CAR;False;False;False;False;2.5;LINESTRING (25.0353516 60.28945450000001, 25.0350286 60.28945830000001)
73824;1746415;;189947;519443;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
