;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
27674;519885;2;ElevatorOffboardVertex;True;True;osm:node:664811182:level:2_offboard;False;;25.077540300000006;60.2099261;POINT (25.077540300000003 60.209926100000004)
27690;518415;P+R Myyrmäen urheilutalo;ParkAndRideVertex;True;True;P+R151989846;False;;24.85139815;60.2646797;POINT (24.85139815 60.2646797)
27905;520233;default level;ElevatorOffboardVertex;True;True;osm:node:1110692347:level:default level_offboard;False;;24.961047;60.1877934;POINT (24.961047 60.187793400000004)
28254;519467;-1;ElevatorOffboardVertex;True;True;osm:node:4642563726:level:-1_offboard;False;;24.940755000000006;60.17132160000001;POINT (24.940755000000003 60.171321600000006)
28294;395108;osm:node:4817822621:level:-1;OsmVertex;True;True;osm:node:4817822621:level:-1;False;False;24.8254443;60.184578099999996;POINT (24.8254443 60.1845781)
28440;89912;osm:node:6288262427:level:2;OsmVertex;True;True;osm:node:6288262427:level:2;False;False;24.803103600000004;60.174616799999995;POINT (24.8031036 60.1746168)
28443;400388;osm:node:6288262427:level:3;OsmVertex;True;True;osm:node:6288262427:level:3;False;False;24.803103600000004;60.174616799999995;POINT (24.8031036 60.1746168)
28467;210242;osm:node:753730917;OsmVertex;True;True;osm:node:753730917;False;False;25.033455;60.29060320000001;POINT (25.033455 60.29060320000001)
28651;519909;-3;ElevatorOffboardVertex;True;True;osm:node:4575281557:level:-3_offboard;False;;24.957962100000003;60.305216;POINT (24.957962100000003 60.305216)
28916;395077;osm:node:4817821000:level:-1;OsmVertex;True;True;osm:node:4817821000:level:-1;False;False;24.8222857;60.1845135;POINT (24.822285700000002 60.1845135)
28918;395069;osm:node:4817821000:level:-2;OsmVertex;True;True;osm:node:4817821000:level:-2;False;False;24.8222857;60.1845135;POINT (24.822285700000002 60.1845135)
28948;520173;2;ElevatorOffboardVertex;True;True;osm:node:5203674036:level:2_offboard;False;;24.804655;60.1752814;POINT (24.804655 60.1752814)
29455;519525;3;ElevatorOffboardVertex;True;True;osm:node:583946389:level:3_offboard;False;;25.146028;60.206845799999996;POINT (25.146028 60.2068458)
29648;111896;osm:node:1049766875;OsmVertex;True;True;osm:node:1049766875;False;False;25.0365272;60.28141580000001;POINT (25.036527200000002 60.281415800000005)
29692;311853;osm:node:1049766881;OsmVertex;True;True;osm:node:1049766881;False;False;25.0347438;60.277017099999995;POINT (25.0347438 60.2770171)
29898;520161;default level;ElevatorOffboardVertex;True;True;osm:node:4577043782:level:default level_offboard;False;;24.8769781;60.2397507;POINT (24.876978100000002 60.2397507)
29997;335035;osm:node:1049766991;OsmVertex;True;True;osm:node:1049766991;False;False;25.034285800000006;60.278439399999996;POINT (25.034285800000003 60.2784394)
30120;519943;-1;ElevatorOffboardVertex;True;True;osm:node:173248867:level:-1_offboard;False;;24.940472399999997;60.17236800000001;POINT (24.9404724 60.172368000000006)
30284;519730;-2;ElevatorOnboardVertex;True;True;osm:node:5942640277:level:-2_onboard;False;;24.978691;60.18717350000001;POINT (24.978691 60.18717350000001)
30331;335211;osm:node:1049766705;OsmVertex;True;True;osm:node:1049766705;False;False;25.037705000000006;60.2807802;POINT (25.037705000000003 60.2807802)
30355;335196;Hatuntekijänkuja;TransitStopStreetVertex;True;True;osm:node:1049766624;False;False;25.034724899999997;60.2768942;POINT (25.0347249 60.2768942)
30796;111899;osm:node:1049766763;OsmVertex;True;True;osm:node:1049766763;False;False;25.037901100000006;60.281296999999995;POINT (25.037901100000003 60.281297)
30916;392471;osm:node:4491444686:level:default level;OsmVertex;True;True;osm:node:4491444686:level:default level;False;False;25.0070636;60.18872010000001;POINT (25.007063600000002 60.188720100000005)
31052;520307;default level;ElevatorOffboardVertex;True;True;osm:node:1577470956:level:default level_offboard;False;;25.0751924;60.22564000000001;POINT (25.075192400000002 60.225640000000006)
31083;519785;1;ElevatorOffboardVertex;True;True;osm:node:5942640264:level:1_offboard;False;;24.9792328;60.1867221;POINT (24.979232800000002 60.186722100000004)
31332;335049;osm:node:1049767757;OsmVertex;True;True;osm:node:1049767757;False;False;25.037810699999998;60.28103400000001;POINT (25.0378107 60.281034000000005)
31605;519667;default level;ElevatorOffboardVertex;True;True;osm:node:4577379410:level:default level_offboard;False;;25.0117779;60.2515356;POINT (25.011777900000002 60.251535600000004)
31780;111898;osm:node:1049767825;OsmVertex;True;True;osm:node:1049767825;False;False;25.037514899999998;60.281330200000006;POINT (25.0375149 60.281330200000006)
31854;335217;osm:node:1049767883;OsmVertex;True;True;osm:node:1049767883;False;False;25.0374183;60.281070299999996;POINT (25.037418300000002 60.2810703)
31877;335230;osm:node:1049767870;OsmVertex;True;True;osm:node:1049767870;False;False;25.0365549;60.2812045;POINT (25.036554900000002 60.2812045)
31879;335231;osm:node:1049767876;OsmVertex;True;True;osm:node:1049767876;False;False;25.0301082;60.281735899999994;POINT (25.0301082 60.2817359)
32235;519532;-1;ElevatorOnboardVertex;True;True;osm:node:3288383071:level:-1_onboard;False;;25.0443514;60.2918026;POINT (25.0443514 60.291802600000004)
32395;335271;osm:node:1049767548;OsmVertex;True;True;osm:node:1049767548;False;False;25.0371261;60.2810922;POINT (25.037126100000002 60.2810922)
32456;519983;default level;ElevatorOffboardVertex;True;True;osm:node:4577504647:level:default level_offboard;False;;25.078334400000006;60.35065030000001;POINT (25.078334400000003 60.350650300000005)
32559;519980;default level;ElevatorOnboardVertex;True;True;osm:node:6851659060:level:default level_onboard;False;;24.9342854;60.19877580000001;POINT (24.9342854 60.19877580000001)
32674;520071;3;ElevatorOffboardVertex;True;True;osm:node:1515950385:level:3_offboard;False;;24.9769307;60.18739010000001;POINT (24.9769307 60.1873901)
32795;335293;osm:node:1049767616;OsmVertex;True;True;osm:node:1049767616;False;False;25.037082199999997;60.280181799999994;POINT (25.0370822 60.2801818)
32811;335216;osm:node:1049767646;OsmVertex;True;True;osm:node:1049767646;False;False;25.0374988;60.2812976;POINT (25.0374988 60.2812976)
32852;102750;osm:node:2601399710:level:default level;OsmVertex;True;True;osm:node:2601399710:level:default level;False;False;25.084622000000003;60.21341030000001;POINT (25.084622000000003 60.21341030000001)
32895;520082;-1;ElevatorOnboardVertex;True;True;osm:node:664811220:level:-1_onboard;False;;25.079040399999997;60.2104842;POINT (25.0790404 60.2104842)
33141;361718;osm:node:6840018642:level:-1;OsmVertex;True;True;osm:node:6840018642:level:-1;False;False;24.932245899999998;60.1991226;POINT (24.9322459 60.1991226)
33210;519489;-1;ElevatorOffboardVertex;True;True;osm:node:4818325875:level:-1_offboard;False;;24.763415;60.17054100000001;POINT (24.763415000000002 60.17054100000001)
33310;111411;osm:node:1049767311;OsmVertex;True;True;osm:node:1049767311;False;False;25.0341217;60.2782151;POINT (25.0341217 60.278215100000004)
33329;335039;osm:node:1049767343;OsmVertex;True;True;osm:node:1049767343;False;False;25.036200500000003;60.2777645;POINT (25.036200500000003 60.2777645)
33746;509706;osm:node:1914430107:level:default level;OsmVertex;True;True;osm:node:1914430107:level:default level;False;False;25.0804753;60.2111093;POINT (25.0804753 60.211109300000004)
33752;335304;osm:node:1049767440;OsmVertex;True;True;osm:node:1049767440;False;False;25.0323458;60.281544200000006;POINT (25.0323458 60.281544200000006)
33779;401891;osm:node:4818045787:level:-3;OsmVertex;True;True;osm:node:4818045787:level:-3;False;False;24.828550399999997;60.1748808;POINT (24.8285504 60.174880800000004)
33785;335269;osm:node:1049767465;OsmVertex;True;True;osm:node:1049767465;False;False;25.0328228;60.279206499999994;POINT (25.0328228 60.2792065)
33828;218547;osm:node:1049767475;OsmVertex;True;True;osm:node:1049767475;False;False;25.0359423;60.2777505;POINT (25.035942300000002 60.2777505)
33837;335272;osm:node:1049767480;OsmVertex;True;True;osm:node:1049767480;False;False;25.0356615;60.280020799999996;POINT (25.0356615 60.2800208)
33848;397847;osm:node:3365636945:level:-1;OsmVertex;True;True;osm:node:3365636945:level:-1;False;False;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
33919;428833;osm:node:4818325881:level:-1;OsmVertex;True;True;osm:node:4818325881:level:-1;False;False;24.763338800000003;60.17061680000001;POINT (24.763338800000003 60.170616800000005)
34063;250012;osm:node:279980133;OsmVertex;True;True;osm:node:279980133;False;False;25.0364742;60.27469050000001;POINT (25.0364742 60.274690500000005)
34282;454505;osm:node:3847043751:level:default level;OsmVertex;True;True;osm:node:3847043751:level:default level;False;False;24.856372800000006;60.629686899999996;POINT (24.856372800000003 60.6296869)
34524;519797;default level;ElevatorOffboardVertex;True;True;osm:node:3044084667:level:default level_offboard;False;;24.9303251;60.16841090000001;POINT (24.9303251 60.168410900000005)
34619;519614;default level;ElevatorOnboardVertex;True;True;osm:node:3288383095:level:default level_onboard;False;;25.044575;60.293008500000006;POINT (25.044575000000002 60.293008500000006)
34762;395067;osm:node:4817820998:level:-1;OsmVertex;True;True;osm:node:4817820998:level:-1;False;False;24.8222857;60.184491;POINT (24.822285700000002 60.184491)
34765;395066;osm:node:4817820998:level:-2;OsmVertex;True;True;osm:node:4817820998:level:-2;False;False;24.8222857;60.184491;POINT (24.822285700000002 60.184491)
34808;194958;osm:node:1049767202;OsmVertex;True;True;osm:node:1049767202;False;False;25.0383853;60.2809871;POINT (25.0383853 60.280987100000004)
34884;518540;P+R;ParkAndRideVertex;True;True;P+R95237010;False;;24.6027482;60.1904432;POINT (24.6027482 60.190443200000004)
34889;519135;P+R;ParkAndRideVertex;True;True;P+R95237017;False;;24.6015353;60.19004205;POINT (24.601535300000002 60.19004205)
35112;450416;osm:node:5820135489:level:default level;OsmVertex;True;True;osm:node:5820135489:level:default level;False;False;25.6581893;60.97624920000001;POINT (25.6581893 60.976249200000005)
35384;335195;osm:node:1049767046;OsmVertex;True;True;osm:node:1049767046;False;False;25.034691199999997;60.276897899999994;POINT (25.0346912 60.2768979)
35419;194959;osm:node:1049767058;OsmVertex;True;True;osm:node:1049767058;False;False;25.0379827;60.28008810000001;POINT (25.0379827 60.2800881)
35465;111897;osm:node:1049767078;OsmVertex;True;True;osm:node:1049767078;False;False;25.0371461;60.281361800000006;POINT (25.0371461 60.281361800000006)
35605;408259;osm:node:4577171277:level:-1;OsmVertex;True;True;osm:node:4577171277:level:-1;False;False;24.8526996;60.2779658;POINT (24.8526996 60.277965800000004)
35778;519400;default level;ElevatorOnboardVertex;True;True;osm:node:4574649483:level:default level_onboard;False;;24.8833211;60.230368799999994;POINT (24.8833211 60.2303688)
35914;520006;default level;ElevatorOnboardVertex;True;True;osm:node:3215374590:level:default level_onboard;False;;25.084201899999996;60.23612270000001;POINT (25.0842019 60.2361227)
36117;520039;-1;ElevatorOffboardVertex;True;True;osm:node:6840018642:level:-1_offboard;False;;24.932245899999998;60.1991226;POINT (24.9322459 60.1991226)
36325;3379;osm:node:5312159146:level:3;OsmVertex;True;True;osm:node:5312159146:level:3;False;False;24.7387078;60.160340399999995;POINT (24.7387078 60.1603404)
36328;445949;osm:node:5312159146:level:2;OsmVertex;True;True;osm:node:5312159146:level:2;False;False;24.7387078;60.160340399999995;POINT (24.7387078 60.1603404)
36455;519719;3;ElevatorOffboardVertex;True;True;osm:node:4577379400:level:3_offboard;False;;25.010764100000006;60.251718200000006;POINT (25.010764100000003 60.251718200000006)
36702;519798;default level;ElevatorOnboardVertex;True;True;osm:node:3044084667:level:default level_onboard;False;;24.9303251;60.16841090000001;POINT (24.9303251 60.168410900000005)
36719;124714;osm:node:1080562499;OsmVertex;True;True;osm:node:1080562499;False;False;25.035749900000006;60.289837399999996;POINT (25.035749900000003 60.2898374)
36899;520240;-1;ElevatorOnboardVertex;True;True;osm:node:3365636945:level:-1_onboard;False;;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
37208;519606;default level;ElevatorOnboardVertex;True;True;osm:node:3288383092:level:default level_onboard;False;;25.044858899999998;60.29297760000001;POINT (25.0448589 60.2929776)
37339;519241;P+R Leinelän Koivukylänväylän liityntäpysäköinti;ParkAndRideVertex;True;True;P+R319927507;False;;25.04007335;60.3227425;POINT (25.04007335 60.322742500000004)
37341;519388;default level;ElevatorOnboardVertex;True;True;osm:node:4574649482:level:default level_onboard;False;;24.883654999999997;60.2303105;POINT (24.883655 60.2303105)
37862;519421;2;ElevatorOffboardVertex;True;True;osm:node:4574649484:level:2_offboard;False;;24.883280900000006;60.2303788;POINT (24.883280900000003 60.230378800000004)
37961;395102;osm:node:4817822621:level:default level;OsmVertex;True;True;osm:node:4817822621:level:default level;False;False;24.8254443;60.184578099999996;POINT (24.8254443 60.1845781)
38679;189528;osm:node:3631947262:level:1;OsmVertex;True;True;osm:node:3631947262:level:1;False;False;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
38680;189509;osm:node:3631947262:level:3;OsmVertex;True;True;osm:node:3631947262:level:3;False;False;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
38681;189512;osm:node:3631947262:level:2;OsmVertex;True;True;osm:node:3631947262:level:2;False;False;24.935015600000003;60.19892220000001;POINT (24.9350156 60.198922200000005)
38996;520346;465140997 / 1;ElevatorOnboardVertex;True;True;osm:node:4601384131_onboard;False;;24.949839500000003;60.1799046;POINT (24.949839500000003 60.1799046)
39007;250006;osm:node:722789107;OsmVertex;True;True;osm:node:722789107;False;False;25.0390246;60.27446370000001;POINT (25.0390246 60.274463700000005)
39027;136103;osm:node:1110692340:level:default level;OsmVertex;True;True;osm:node:1110692340:level:default level;False;False;24.961041700000006;60.18781850000001;POINT (24.961041700000003 60.187818500000006)
39180;520380;489547954 / 0;ElevatorOnboardVertex;True;True;osm:node:4817820990_onboard;False;;24.821453899999998;60.18505880000001;POINT (24.8214539 60.18505880000001)
39512;519063;P+R Vehkalan Härkälenkin liityntäpysäköinti;ParkAndRideVertex;True;True;P+R359196593;False;;24.84559695;60.29382340000001;POINT (24.84559695 60.29382340000001)
39529;520079;1;ElevatorOffboardVertex;True;True;osm:node:2246154387:level:1_offboard;False;;24.947269700000003;60.172182799999995;POINT (24.947269700000003 60.1721828)
39619;444923;osm:node:3382711537;OsmVertex;True;True;osm:node:3382711537;False;False;24.875061399999996;60.240167799999995;POINT (24.8750614 60.2401678)
39620;444922;osm:node:3382711539;OsmVertex;True;True;osm:node:3382711539;False;False;24.8749444;60.240206799999996;POINT (24.8749444 60.2402068)
39892;519749;default level;ElevatorOffboardVertex;True;True;osm:node:4818173320:level:default level_offboard;False;;24.876683;60.15896540000001;POINT (24.876683 60.15896540000001)
39995;519688;4;ElevatorOnboardVertex;True;True;osm:node:2601399710:level:4_onboard;False;;25.084622000000003;60.21341030000001;POINT (25.084622000000003 60.21341030000001)
40045;284532;osm:node:369764830;OsmVertex;True;True;osm:node:369764830;False;False;25.035489;60.289365;POINT (25.035489000000002 60.289365000000004)
40239;119808;osm:node:722789082;OsmVertex;True;True;osm:node:722789082;False;False;25.0396071;60.274511499999996;POINT (25.0396071 60.2745115)
40243;250007;osm:node:722789087;OsmVertex;True;True;osm:node:722789087;False;False;25.038356800000006;60.274417099999994;POINT (25.038356800000003 60.2744171)
40261;250003;osm:node:722789074;OsmVertex;True;True;osm:node:722789074;False;False;25.042328899999998;60.2746799;POINT (25.0423289 60.2746799)
40262;119810;osm:node:722789076;OsmVertex;True;True;osm:node:722789076;False;False;25.040538100000006;60.27150200000001;POINT (25.040538100000003 60.271502000000005)
40285;250002;osm:node:722789060;OsmVertex;True;True;osm:node:722789060;False;False;25.042569200000006;60.274719999999995;POINT (25.042569200000003 60.27472)
