,id_ig,noises,noise_source,noise_sources
470,498,"{70: 27.2316, 65: 12.10293}",road,{'road': 13}
471,499,{65: 46.65192},train,{'train': 16}
472,500,{65: 46.65192},train,{'train': 16}
473,501,"{60: 29.10524, 65: 5.82105}",train,{'train': 12}
474,502,"{60: 29.10524, 65: 5.82105}",train,{'train': 12}
475,503,{60: 5.24539},train,{'train': 2}
476,504,{60: 5.24539},train,{'train': 2}
477,505,{70: 16.7729},road,{'road': 6}
478,506,{70: 16.7729},road,{'road': 6}
479,507,{55: 30.20896},road,{'road': 10}
480,508,{55: 1.80103},road,{'road': 1}
481,509,{57: 1.87244},road,"{'road': 1, 'train': 1}"
482,510,{55: 26.12112},road,{'road': 9}
483,511,{55: 42.81708},road,{'road': 14}
484,512,{55: 27.43351},road,{'road': 9}
485,513,{65: 13.68205},road,{'road': 5}
486,514,"{70: 12.12962, 67: 9.09722}",train,"{'road': 3, 'train': 7}"
487,515,"{70: 14.58175, 67: 5.8327}",train,"{'road': 2, 'train': 7}"
488,516,"{65: 30.21875, 60: 18.13125}",road,{'road': 16}
489,517,"{55: 24.55335, 52: 21.48418}",road,"{'road': 15, 'train': 7}"
490,518,{60: 30.52423},train,{'train': 10}
491,519,{52: 6.70947},road,"{'road': 2, 'train': 2}"
492,520,{60: 31.60526},train,{'train': 11}
493,521,{52: 6.70947},road,"{'road': 2, 'train': 2}"
494,522,"{55: 24.55335, 52: 21.48418}",road,"{'road': 15, 'train': 7}"
495,523,{65: 46.40947},road,{'road': 15}
496,524,"{65: 20.66929, 60: 8.85827}",road,{'road': 10}
497,525,"{65: 20.66929, 60: 8.85827}",road,{'road': 10}
498,526,{60: 15.86313},train,{'train': 5}
499,527,"{55: 51.11521, 52: 36.08132, 57: 15.03388, 50: 12.02711}",road,"{'train': 23, 'road': 32}"
500,528,{65: 51.85814},train,{'train': 17}
501,529,{55: 5.06206},train,{'train': 2}
502,530,{60: 47.39978},train,{'train': 16}
503,531,{55: 12.73877},road,{'road': 4}
504,532,{55: 38.56184},road,{'road': 13}
505,533,{57: 14.87863},road,"{'road': 5, 'train': 5}"
506,534,{55: 17.34789},road,{'road': 6}
507,535,"{70: 14.91512, 65: 2.98302}",road,{'road': 6}
508,536,{57: 4.01288},road,"{'road': 1, 'train': 1}"
509,537,{55: 16.1491},road,{'road': 5}
510,538,{57: 25.3895},road,"{'road': 8, 'train': 8}"
511,539,{55: 23.60592},road,{'road': 8}
512,540,"{55: 9.14899, 50: 3.04966}",road,{'road': 4}
513,541,"{55: 9.14899, 50: 3.04966}",road,{'road': 4}
514,542,"{60: 18.03522, 65: 3.00587}",train,{'train': 7}
515,543,"{75: 234.47957, 70: 12.02459}",train,{'train': 82}
516,544,"{75: 189.00681, 70: 54.00195, 65: 3.00011}",train,{'train': 82}
517,545,{75: 2.90059},train,{'train': 1}
518,546,"{75: 87.69287, 70: 30.23892}",train,{'train': 39}
519,547,{60: 79.11752},train,{'train': 26}
520,548,"{55: 39.34601, 60: 27.23954, 52: 9.07985}",train,"{'road': 3, 'train': 25}"
521,549,{52: 2.85809},road,"{'road': 1, 'train': 1}"
522,550,{52: 2.85809},road,"{'road': 1, 'train': 1}"
523,551,"{55: 39.34601, 60: 27.23954, 52: 9.07985}",train,"{'train': 25, 'road': 3}"
524,552,{65: 15.05616},train,{'train': 5}
525,553,{60: 10.78272},train,{'train': 4}
526,554,{65: 12.14692},train,{'train': 4}
527,555,{65: 5.44683},train,{'train': 2}
528,556,{65: 13.07916},train,{'train': 4}
529,557,{65: 10.57873},train,{'train': 4}
530,558,{65: 9.29863},train,{'train': 3}
531,559,{55: 77.02803},road,{'road': 26}
532,560,{65: 12.33735},train,{'train': 4}
533,561,{60: 7.31303},train,{'train': 2}
534,562,{65: 15.05869},train,{'train': 5}
535,563,{65: 5.03179},train,{'train': 2}
536,564,{60: 10.10987},train,{'train': 3}
537,565,{65: 32.34614},train,{'train': 11}
538,566,{65: 6.04699},train,{'train': 2}
539,567,{65: 12.68943},train,{'train': 4}
540,568,"{60: 19.8741, 65: 2.83916}",train,{'train': 8}
541,569,{60: 5.12811},train,{'train': 2}
542,570,{65: 4.89279},train,{'train': 2}
543,571,{65: 5.52649},train,{'train': 2}
544,572,{60: 6.35842},train,{'train': 2}
545,573,{65: 10.68336},train,{'train': 4}
546,574,"{70: 3.59455, 65: 3.59455}",road,{'road': 2}
547,575,{70: 7.98923},road,{'road': 3}
548,576,{70: 27.32389},road,{'road': 9}
549,577,{70: 75.35766},road,{'road': 25}
550,578,"{75: 9.3066, 70: 6.2044}",road,{'road': 5}
551,579,"{60: 132.41736, 55: 120.37942, 65: 3.00949}",road,{'road': 85}
552,580,"{70: 5.02419, 65: 2.51209}",road,{'road': 3}
553,581,{57: 11.2574},road,"{'road': 4, 'train': 4}"
554,582,{65: 2.4858},train,{'train': 1}
555,583,{57: 4.57397},road,"{'road': 2, 'train': 2}"
556,584,{57: 70.16988},road,"{'road': 23, 'train': 23}"
557,585,{57: 8.9751},road,"{'road': 3, 'train': 3}"
558,586,{57: 15.84587},road,"{'road': 5, 'train': 5}"
559,587,{65: 2.77549},road,{'road': 1}
560,588,{67: 6.88291},road,"{'road': 2, 'train': 2}"
561,589,{70: 14.5484},road,{'road': 5}
562,590,{60: 55.08053},train,{'train': 18}
563,591,{70: 74.71897},road,{'road': 25}
564,592,{70: 15.06579},road,{'road': 5}
565,593,{70: 10.69134},road,{'road': 4}
566,594,{60: 4.23158},train,{'train': 1}
567,595,"{70: 5.53647, 75: 2.76824}",road,{'road': 3}
568,596,{70: 13.00418},road,{'road': 4}
569,597,{55: 77.02803},road,{'road': 26}
570,598,"{57: 6.42389, 60: 6.42389}",train,"{'train': 4, 'road': 2}"
571,599,{55: 1.79256},road,{'road': 1}
572,600,{55: 1.79256},road,{'road': 1}
573,601,{55: 54.61119},road,{'road': 18}
574,602,"{60: 6.42389, 57: 6.42389}",train,"{'road': 2, 'train': 4}"
575,603,{57: 5.88445},road,"{'road': 2, 'train': 2}"
576,604,{57: 6.898},road,"{'road': 2, 'train': 2}"
577,605,{57: 6.898},road,"{'road': 2, 'train': 2}"
578,606,"{57: 5.22799, 55: 2.61399}",road,"{'road': 3, 'train': 2}"
579,607,{57: 5.88445},road,"{'road': 2, 'train': 2}"
580,608,"{55: 5.40199, 57: 2.701}",road,"{'road': 3, 'train': 1}"
581,609,"{55: 73.13339, 57: 12.1889}",road,"{'road': 28, 'train': 4}"
582,610,"{55: 5.40199, 57: 2.701}",road,"{'road': 3, 'train': 1}"
583,611,{57: 1.72178},road,"{'road': 1, 'train': 1}"
584,612,{57: 4.30489},road,"{'road': 1, 'train': 1}"
585,613,{57: 7.5611},road,"{'road': 3, 'train': 3}"
586,614,{57: 4.30489},road,"{'road': 1, 'train': 1}"
587,615,{55: 60.88593},road,{'road': 20}
588,616,{57: 2.13091},road,"{'road': 1, 'train': 1}"
589,617,{57: 7.5611},road,"{'road': 3, 'train': 3}"
590,618,{57: 2.13091},road,"{'road': 1, 'train': 1}"
591,619,{57: 4.14072},road,"{'road': 1, 'train': 1}"
592,620,{55: 54.61119},road,{'road': 18}
593,621,{55: 60.88593},road,{'road': 20}
594,622,{57: 4.14072},road,"{'road': 1, 'train': 1}"
595,623,"{57: 5.22799, 55: 2.61399}",road,"{'road': 3, 'train': 2}"
596,624,{55: 5.29701},road,{'road': 2}
597,625,{57: 1.72178},road,"{'road': 1, 'train': 1}"
598,626,{55: 5.29701},road,{'road': 2}
599,627,{55: 4.19019},road,{'road': 1}
600,628,{55: 4.19019},road,{'road': 1}
601,629,{55: 59.36764},road,{'road': 20}
602,630,{55: 59.36764},road,{'road': 20}
603,631,{55: 12.33342},road,{'road': 4}
604,632,"{55: 73.13339, 57: 12.1889}",road,"{'road': 28, 'train': 4}"
605,633,{55: 12.33342},road,{'road': 4}
606,634,{50: 46.49869},road,{'road': 15}
607,635,{50: 14.30967},road,{'road': 5}
608,636,{55: 52.72762},road,{'road': 18}
609,637,{70: 9.80909},road,{'road': 3}
610,638,{70: 9.80909},road,{'road': 3}
611,639,{65: 71.49612},road,{'road': 24}
612,640,{65: 71.49612},road,{'road': 24}
613,641,"{65: 3.49451, 70: 3.49451}",road,{'road': 2}
614,642,"{70: 3.49451, 65: 3.49451}",road,{'road': 2}
615,643,{65: 16.55162},road,{'road': 6}
616,644,{60: 8.64585},train,{'train': 3}
617,645,{65: 51.85814},train,{'train': 17}
618,646,{60: 47.39978},train,{'train': 16}
619,647,{50: 18.45673},road,{'road': 6}
620,648,{70: 12.02966},train,{'train': 4}
621,649,{65: 5.4367},train,{'train': 2}
622,650,{60: 8.76976},train,{'train': 3}
623,651,{65: 5.60825},train,{'train': 2}
624,652,{65: 5.21421},train,{'train': 2}
625,653,{65: 39.89385},road,{'road': 13}
626,654,{60: 8.21027},train,{'train': 3}
627,655,{65: 5.11385},train,{'train': 2}
628,656,{65: 22.73955},road,{'road': 8}
629,657,{70: 47.36011},road,{'road': 16}
630,658,{55: 2.78239},road,{'road': 1}
631,659,{55: 2.78239},road,{'road': 1}
632,660,"{70: 86.87953, 65: 56.92107}",train,{'train': 48}
633,661,{55: 2.36263},road,{'road': 1}
634,662,{55: 2.36263},road,{'road': 1}
635,663,{55: 1.4442},road,{'road': 1}
636,664,{55: 1.4442},road,{'road': 1}
637,665,{55: 3.54029},road,{'road': 1}
638,666,{55: 3.54029},road,{'road': 1}
639,667,{55: 7.48059},road,{'road': 2}
640,668,{55: 3.02801},road,{'road': 1}
641,669,{55: 3.02801},road,{'road': 1}
642,670,{55: 2.58895},road,{'road': 1}
643,671,{55: 2.58895},road,{'road': 1}
644,672,{55: 7.48059},road,{'road': 2}
645,673,{57: 15.82854},road,"{'road': 5, 'train': 5}"
646,674,{57: 42.98808},road,"{'road': 14, 'train': 14}"
647,675,{57: 60.01698},road,"{'road': 20, 'train': 20}"
648,676,{57: 6.35843},road,"{'road': 2, 'train': 2}"
649,677,{60: 6.06564},train,{'train': 2}
650,678,{60: 5.11614},train,{'train': 2}
651,679,"{60: 51.67327, 55: 39.51485}",train,{'train': 30}
652,680,"{60: 48.36251, 55: 18.13594}",train,{'train': 22}
653,681,{60: 102.28697},road,{'road': 34}
654,682,{62: 17.39503},road,"{'road': 6, 'train': 6}"
655,683,{62: 19.19381},road,"{'road': 6, 'train': 6}"
656,684,{70: 27.83411},road,{'road': 9}
657,685,{70: 27.83411},road,{'road': 9}
658,686,{57: 7.09855},road,"{'road': 2, 'train': 2}"
659,687,"{57: 11.39646, 60: 11.39646}",train,"{'train': 8, 'road': 4}"
660,688,"{60: 11.39646, 57: 11.39646}",train,"{'road': 4, 'train': 8}"
661,689,{65: 9.18941},train,{'train': 3}
662,690,{60: 52.01597},train,{'train': 17}
663,691,{60: 52.01597},train,{'train': 17}
664,692,{60: 12.83237},train,{'train': 4}
665,693,{60: 15.96049},train,{'train': 5}
666,694,{60: 15.96049},train,{'train': 5}
667,695,"{65: 24.44801, 60: 6.112}",train,{'train': 10}
668,696,"{65: 24.44801, 60: 6.112}",train,{'train': 10}
669,697,{65: 9.18941},train,{'train': 3}
670,698,{65: 40.65234},train,{'train': 14}
671,699,{65: 9.48939},train,{'train': 3}
672,700,"{60: 44.90162, 65: 44.90162}",train,{'train': 30}
673,701,{65: 9.48939},train,{'train': 3}
674,702,{65: 89.86712},train,{'train': 30}
675,703,"{60: 18.82403, 65: 3.13734}",train,{'train': 7}
676,704,{60: 84.94993},train,{'train': 28}
677,705,"{60: 18.82403, 65: 3.13734}",train,{'train': 7}
678,706,{65: 89.86712},train,{'train': 30}
679,707,"{60: 8.29441, 65: 2.7648}",train,{'train': 4}
680,708,{65: 10.71046},train,{'train': 4}
681,709,{65: 90.06412},train,{'train': 30}
682,710,{65: 10.71046},train,{'train': 4}
683,711,{60: 19.99599},train,{'train': 7}
684,712,"{65: 44.90162, 60: 44.90162}",train,{'train': 30}
685,713,{60: 19.99599},train,{'train': 7}
686,714,"{60: 8.29441, 65: 2.7648}",train,{'train': 4}
687,715,{65: 90.06412},train,{'train': 30}
688,716,{60: 84.94993},train,{'train': 28}
689,717,{65: 10.87093},train,{'train': 4}
690,718,{65: 10.87093},train,{'train': 4}
691,719,{65: 8.89298},train,{'train': 3}
692,720,{65: 8.89298},train,{'train': 3}
693,721,{60: 12.83237},train,{'train': 4}
694,722,{65: 9.13751},train,{'train': 3}
695,723,{65: 9.13751},train,{'train': 3}
696,724,{65: 40.65234},train,{'train': 14}
697,725,{65: 3.87167},train,{'train': 1}
698,726,{65: 3.87167},train,{'train': 1}
699,727,{70: 3.0101},train,{'train': 1}
700,728,{70: 5.78139},train,{'train': 2}
701,729,"{50: 21.3864, 60: 21.3864, 55: 6.1104, 52: 3.0552}",train,"{'train': 15, 'road': 3}"
702,730,{65: 10.06066},road,{'road': 3}
703,731,{65: 10.90448},road,{'road': 4}
704,732,{65: 8.7563},road,{'road': 3}
705,733,{65: 9.49484},road,{'road': 3}
706,734,"{65: 92.62441, 67: 2.98788}",road,"{'road': 32, 'train': 1}"
707,735,{70: 13.84091},road,{'road': 5}
708,736,{70: 13.84091},road,{'road': 5}
709,737,{70: 20.48168},road,{'road': 7}
710,738,{70: 20.48168},road,{'road': 7}
711,739,{70: 34.77665},road,{'road': 12}
712,740,{60: 9.21316},train,{'train': 3}
713,741,{60: 60.43263},train,{'train': 20}
714,742,"{65: 12.40132, 67: 3.10033}",road,"{'road': 4, 'train': 2}"
715,743,{65: 15.37326},road,"{'road': 4, 'train': 1}"
716,744,"{65: 12.84629, 70: 3.21157}",road,"{'road': 4, 'train': 1}"
717,745,{60: 19.10487},train,{'train': 6}
718,746,{60: 19.30003},train,{'train': 6}
719,747,{65: 90.61549},road,{'road': 30}
720,748,{65: 90.61549},road,{'road': 30}
721,749,{65: 12.32516},road,{'road': 4}
722,750,{65: 12.32516},road,{'road': 4}
723,751,{65: 59.05988},road,{'road': 20}
724,752,{65: 59.05988},road,{'road': 20}
725,753,{65: 113.25451},road,{'road': 38}
726,754,{65: 113.25451},road,{'road': 38}
727,755,{65: 36.89129},road,{'road': 12}
728,756,{65: 43.13555},road,{'road': 14}
729,757,{65: 36.89129},road,{'road': 12}
730,758,{57: 4.29138},road,"{'road': 1, 'train': 1}"
731,759,{57: 4.29138},road,"{'road': 1, 'train': 1}"
732,760,{65: 43.13555},road,{'road': 14}
733,761,{60: 35.2061},road,{'road': 12}
734,762,{60: 35.2061},road,{'road': 12}
735,763,"{60: 27.69715, 62: 12.30984}",train,"{'road': 4, 'train': 13}"
736,764,"{70: 86.17709, 75: 35.65949, 65: 2.97162, 67: 2.97162}",train,"{'road': 1, 'train': 43}"
737,765,"{70: 152.7927, 75: 86.88212, 65: 2.99594, 67: 2.99594}",train,"{'road': 1, 'train': 82}"
738,766,{65: 3.16253},road,{'road': 1}
739,767,{65: 3.16253},road,{'road': 1}
740,768,"{75: 204.45547, 70: 42.09377}",train,{'train': 82}
741,769,"{75: 126.00054, 70: 117.0005, 65: 3.00001}",train,{'train': 82}
742,770,"{65: 2.2607, 67: 2.2607}",train,"{'road': 1, 'train': 2}"
743,771,"{65: 2.2607, 67: 2.2607}",train,"{'road': 1, 'train': 2}"
744,772,{65: 3.16253},road,{'road': 1}
745,773,{65: 3.16253},road,{'road': 1}
746,774,"{67: 2.2607, 65: 2.2607}",train,"{'train': 2, 'road': 1}"
747,775,"{67: 2.2607, 65: 2.2607}",train,"{'train': 2, 'road': 1}"
748,776,"{70: 86.17709, 75: 35.65949, 67: 2.97162, 65: 2.97162}",train,"{'train': 43, 'road': 1}"
749,777,"{70: 152.7927, 75: 86.88212, 67: 2.99594, 65: 2.99594}",train,"{'train': 82, 'road': 1}"
750,778,"{75: 126.00054, 70: 117.0005, 65: 3.00001}",train,{'train': 82}
751,779,"{75: 204.45547, 70: 42.09377}",train,{'train': 82}
752,780,"{65: 81.25838, 60: 45.14355}",train,{'train': 42}
753,781,"{60: 41.31393, 55: 17.70597}",train,{'train': 20}
754,782,"{55: 24.25664, 57: 6.06416}",train,"{'road': 2, 'train': 10}"
755,784,"{60: 41.31393, 55: 17.70597}",train,{'train': 20}
756,789,"{55: 5.23022, 57: 2.61511}",train,"{'road': 1, 'train': 3}"
757,790,"{55: 48.53521, 52: 42.4683, 50: 9.10035}",train,"{'train': 29, 'road': 18}"
758,791,"{55: 24.25664, 57: 6.06416}",train,"{'train': 10, 'road': 2}"
759,792,{55: 3.45402},train,{'train': 1}
760,793,"{55: 48.53521, 52: 42.4683, 50: 9.10035}",train,"{'train': 29, 'road': 18}"
761,794,"{55: 5.23022, 57: 2.61511}",train,"{'train': 3, 'road': 1}"
762,795,{55: 3.45402},train,{'train': 1}
763,796,{65: 6.55445},road,{'road': 2}
764,798,{55: 4.67856},train,{'train': 2}
765,799,"{55: 17.26278, 57: 11.50852}",train,"{'train': 10, 'road': 4}"
766,800,"{55: 17.26278, 57: 11.50852}",train,"{'train': 10, 'road': 4}"
767,802,"{55: 15.7846, 57: 12.62768}",train,"{'road': 4, 'train': 9}"
768,803,{55: 4.67856},train,{'train': 2}
769,804,"{55: 15.7846, 57: 12.62768}",train,"{'train': 9, 'road': 4}"
770,805,"{60: 43.05351, 65: 15.37625}",road,{'road': 19}
771,806,{65: 34.93586},road,{'road': 12}
772,807,{70: 12.55779},road,{'road': 4}
773,808,{55: 4.92545},road,{'road': 2}
774,809,{55: 4.92545},road,{'road': 2}
775,810,{70: 10.46494},road,{'road': 3}
776,811,"{70: 6.95024, 67: 3.47512}",train,"{'road': 1, 'train': 3}"
777,812,{55: 22.35184},road,{'road': 7}
778,813,{55: 10.49706},road,{'road': 3}
779,814,"{70: 9.29024, 65: 9.29024}",road,{'road': 6}
780,817,{65: 7.37437},train,{'train': 2}
781,818,"{60: 29.91991, 65: 20.94394, 55: 2.99199}",road,{'road': 18}
782,819,"{60: 29.91991, 65: 20.94394, 55: 2.99199}",road,{'road': 18}
783,820,{60: 15.37481},train,{'train': 5}
784,821,"{70: 5.68573, 67: 2.84287}",train,"{'train': 3, 'road': 1}"
785,822,{70: 1.19431},train,{'train': 1}
786,823,{70: 4.1038},train,{'train': 1}
787,824,{67: 8.9474},road,"{'road': 3, 'train': 3}"
788,825,{67: 8.86786},road,"{'road': 3, 'train': 3}"
789,826,{65: 8.09762},road,{'road': 3}
790,827,"{65: 5.02745, 70: 2.51373}",road,{'road': 3}
791,828,"{65: 18.88187, 70: 6.29396, 67: 6.29396}",train,"{'train': 10, 'road': 2}"
792,829,"{67: 8.42504, 70: 5.61669}",train,"{'road': 3, 'train': 5}"
793,830,{67: 2.86228},road,"{'road': 1, 'train': 1}"
794,831,{67: 2.71782},road,"{'road': 1, 'train': 1}"
795,832,"{70: 6.25591, 67: 6.25591}",train,"{'road': 2, 'train': 4}"
796,833,"{65: 38.33433, 67: 8.84638, 60: 5.89759}",train,"{'train': 18, 'road': 3}"
797,834,"{65: 18.93216, 67: 3.15536}",train,"{'train': 7, 'road': 1}"
798,835,"{67: 9.08921, 65: 6.05947}",train,"{'train': 5, 'road': 3}"
799,836,"{65: 8.356, 67: 2.78533}",train,"{'train': 4, 'road': 1}"
800,837,"{67: 6.32276, 65: 3.16138}",train,"{'train': 3, 'road': 2}"
801,838,"{65: 32.67799, 70: 5.94145, 67: 5.94145}",train,"{'train': 15, 'road': 2}"
802,839,"{65: 8.78088, 67: 5.85392}",train,"{'train': 5, 'road': 2}"
803,840,"{65: 8.35024, 67: 2.78341}",train,"{'train': 4, 'road': 1}"
804,841,"{65: 8.88249, 70: 5.92166, 67: 5.92166}",train,"{'train': 7, 'road': 2}"
805,842,{67: 2.65133},road,"{'road': 1, 'train': 1}"
806,843,"{65: 15.51399, 70: 6.2056, 67: 6.2056}",train,"{'train': 9, 'road': 2}"
807,844,{67: 2.65331},road,"{'road': 1, 'train': 1}"
808,845,{67: 2.65181},road,"{'road': 1, 'train': 1}"
809,846,"{65: 8.30213, 67: 2.76738}",train,"{'train': 4, 'road': 1}"
810,847,"{65: 9.26862, 67: 6.17908}",train,"{'train': 5, 'road': 2}"
811,848,{60: 5.3482},train,{'train': 2}
812,849,{60: 5.3482},train,{'train': 2}
813,850,"{65: 8.84303, 67: 5.89535}",train,"{'train': 5, 'road': 2}"
814,851,"{60: 74.8726, 55: 68.88279, 57: 32.94394}",train,"{'road': 15, 'train': 55}"
815,852,"{60: 74.8726, 55: 68.88279, 57: 32.94394}",train,"{'train': 55, 'road': 15}"
816,853,"{65: 8.31294, 67: 2.77098}",train,"{'train': 4, 'road': 1}"
817,854,{60: 5.31616},train,{'train': 2}
818,855,{60: 5.31616},train,{'train': 2}
819,856,"{65: 30.21875, 60: 18.13125}",road,{'road': 16}
820,857,{65: 13.00325},road,{'road': 4}
821,858,{65: 11.45935},road,{'road': 4}
822,859,"{70: 5.94215, 65: 5.94215}",road,{'road': 4}
823,860,{65: 133.98116},train,{'train': 45}
824,861,{65: 133.98116},train,{'train': 45}
825,862,"{70: 23.96581, 65: 23.96581, 72: 17.97436}",train,"{'train': 22, 'road': 6}"
826,863,"{70: 23.96581, 65: 23.96581, 72: 17.97436}",train,"{'train': 22, 'road': 6}"
827,864,"{65: 29.56329, 60: 8.86899}",road,{'road': 13}
828,865,"{65: 29.56329, 60: 8.86899}",road,{'road': 13}
829,866,{65: 48.39623},road,{'road': 16}
830,867,{65: 48.39623},road,{'road': 16}
831,868,{65: 47.49764},road,{'road': 16}
832,869,"{65: 3.4247, 70: 3.4247}",road,{'road': 2}
833,870,{55: 60.77441},road,{'road': 20}
834,871,{70: 5.96118},road,{'road': 2}
835,872,{55: 11.3124},road,{'road': 4}
836,873,{60: 4.17616},road,{'road': 1}
837,874,{62: 11.23094},road,"{'road': 4, 'train': 4}"
838,875,{60: 4.17976},road,{'road': 1}
839,876,{55: 18.41311},road,{'road': 6}
840,877,{55: 17.24418},road,{'road': 6}
841,878,"{55: 54.14618, 50: 24.06497}",road,{'road': 26}
842,879,{65: 54.16504},road,{'road': 18}
843,880,{50: 15.83336},road,{'road': 5}
844,881,{50: 13.65273},road,{'road': 5}
845,882,{67: 7.32526},road,"{'road': 2, 'train': 2}"
846,883,{67: 7.32156},road,"{'road': 2, 'train': 2}"
847,884,{57: 14.55691},road,"{'road': 5, 'train': 5}"
848,885,{65: 36.53744},train,{'train': 12}
849,886,"{60: 32.54074, 65: 20.70774}",train,{'train': 18}
850,887,"{55: 47.15083, 60: 32.41619}",road,{'road': 27}
851,888,{65: 37.11911},train,{'train': 12}
852,889,"{65: 54.26197, 62: 18.08732}",road,"{'road': 21, 'train': 9}"
853,890,"{65: 17.95198, 70: 11.96799}",train,{'train': 10}
854,891,{65: 26.79201},road,{'road': 9}
855,892,{65: 26.79201},road,{'road': 9}
856,893,{67: 6.18692},road,"{'road': 2, 'train': 2}"
857,894,{67: 6.18692},road,"{'road': 2, 'train': 2}"
858,895,{67: 5.90598},road,"{'road': 2, 'train': 2}"
859,896,{67: 4.61736},road,"{'road': 2, 'train': 2}"
860,897,{67: 5.90598},road,"{'road': 2, 'train': 2}"
861,898,{67: 4.61736},road,"{'road': 2, 'train': 2}"
862,899,{67: 6.37019},road,"{'road': 2, 'train': 2}"
863,900,{67: 5.29999},road,"{'road': 2, 'train': 2}"
864,901,{67: 5.29999},road,"{'road': 2, 'train': 2}"
865,902,{67: 14.04176},road,"{'road': 5, 'train': 5}"
866,903,{67: 14.04176},road,"{'road': 5, 'train': 5}"
867,904,{67: 3.51508},road,"{'road': 1, 'train': 1}"
868,905,{67: 3.51508},road,"{'road': 1, 'train': 1}"
869,906,{67: 19.98273},road,"{'road': 7, 'train': 7}"
870,907,{67: 27.4042},road,"{'road': 9, 'train': 9}"
871,908,{67: 19.98273},road,"{'road': 7, 'train': 7}"
872,909,{67: 27.4042},road,"{'road': 9, 'train': 9}"
873,910,{67: 1.48723},road,"{'road': 1, 'train': 1}"
874,911,{67: 1.48723},road,"{'road': 1, 'train': 1}"
875,912,{67: 1.48723},road,"{'road': 1, 'train': 1}"
876,913,{67: 1.48723},road,"{'road': 1, 'train': 1}"
877,914,{67: 2.20479},road,"{'road': 1, 'train': 1}"
878,915,{67: 2.20479},road,"{'road': 1, 'train': 1}"
879,916,{67: 4.40368},road,"{'road': 1, 'train': 1}"
880,917,{67: 4.40368},road,"{'road': 1, 'train': 1}"
881,918,{67: 3.48974},road,"{'road': 1, 'train': 1}"
882,919,{67: 3.48974},road,"{'road': 1, 'train': 1}"
883,920,{70: 4.19408},train,{'train': 1}
884,921,{70: 4.19408},train,{'train': 1}
885,922,"{67: 6.09532, 70: 6.09532}",train,"{'train': 4, 'road': 2}"
886,923,"{67: 5.35119, 70: 2.6756}",train,"{'road': 2, 'train': 3}"
887,924,"{70: 6.09532, 67: 6.09532}",train,"{'road': 2, 'train': 4}"
888,925,"{67: 5.35119, 70: 2.6756}",train,"{'train': 3, 'road': 2}"
889,926,{70: 3.13915},train,{'train': 1}
890,927,{70: 3.13915},train,{'train': 1}
891,928,{70: 11.27649},train,{'train': 4}
892,929,{70: 11.27649},train,{'train': 4}
893,930,{70: 19.22362},train,{'train': 6}
894,931,{70: 19.22362},train,{'train': 6}
895,932,{67: 6.26691},road,"{'road': 2, 'train': 2}"
